index,amount_pred
97803,13.822331
97804,13.822331
97805,13.822331
97806,13.822331
97807,13.822331
97808,13.822331
97809,13.822331
97810,13.822331
97811,13.822331
97812,13.822331
97813,13.822331
97814,13.822331
97815,13.822331
97816,13.822331
97817,13.822331
97818,13.822331
97819,13.822331
97820,13.822331
97821,13.822331
97822,13.822331
97823,13.822331
97824,13.822331
97825,13.822331
97826,13.822331
97827,13.822331
97828,13.822331
97829,13.822331
97830,13.822331
97831,13.822331
97832,13.822331
97833,13.822331
97834,13.822331
97835,13.822331
97836,13.822331
97837,13.822331
97838,13.822331
97839,13.822331
97840,13.822331
97841,13.822331
97842,13.822331
97843,13.822331
97844,13.822331
97845,13.822331
97846,13.822331
97847,13.822331
97848,13.822331
97849,13.822331
97850,13.822331
97851,13.822331
97852,13.822331
97853,13.822331
97854,13.822331
97855,13.822331
97856,13.822331
97857,13.822331
97858,13.822331
97859,13.822331
97860,13.822331
97861,13.822331
97862,13.822331
97863,13.822331
97864,13.822331
97865,13.822331
97866,13.822331
97867,13.822331
97868,13.822331
97869,13.822331
97870,13.822331
97871,13.822331
97872,13.822331
97873,13.822331
97874,13.822331
97875,13.822331
97876,13.822331
97877,13.822331
97878,13.822331
97879,13.822331
97880,13.822331
97881,13.822331
97882,13.822331
97883,13.822331
97884,13.822331
97885,13.822331
97886,13.822331
97887,13.822331
97888,13.822331
97889,13.822331
97890,13.822331
97891,13.822331
97892,13.822331
97893,13.822331
97894,13.822331
97895,13.822331
97896,13.822331
97897,13.822331
97898,13.822331
97899,13.822331
97900,13.822331
97901,13.822331
97902,13.822331
97903,13.822331
97904,13.822331
97905,13.822331
97906,13.822331
97907,13.822331
97908,13.822331
97909,13.822331
97910,13.822331
97911,13.822331
97912,13.822331
97913,13.822331
97914,13.822331
97915,13.822331
97916,13.822331
97917,13.822331
97918,13.822331
97919,13.822331
97920,13.822331
97921,13.822331
97922,13.822331
97923,13.822331
97924,13.822331
97925,13.822331
97926,13.822331
97927,13.822331
97928,13.822331
97929,13.822331
97930,13.822331
97931,13.822331
97932,13.822331
97933,13.822331
97934,13.822331
97935,13.822331
97936,13.822331
97937,13.822331
97938,13.822331
97939,13.822331
97940,13.822331
97941,13.822331
97942,13.822331
97943,13.822331
97944,13.822331
97945,13.822331
97946,13.822331
97947,13.822331
97948,13.822331
97949,13.822331
97950,13.822331
97951,13.822331
97952,13.822331
97953,13.822331
97954,13.822331
97955,13.822331
97956,13.822331
97957,13.822331
97958,13.822331
97959,13.822331
97960,13.822331
97961,13.822331
97962,13.822331
97963,13.822331
97964,13.822331
97965,13.822331
97966,13.822331
97967,13.822331
97968,13.822331
97969,13.822331
97970,13.822331
97971,13.822331
97972,13.822331
97973,13.822331
97974,13.822331
97975,13.822331
97976,13.822331
97977,13.822331
97978,13.822331
97979,13.822331
97980,13.822331
97981,13.822331
97982,13.822331
97983,13.822331
97984,13.822331
97985,13.822331
97986,13.822331
97987,13.822331
97988,13.822331
97989,13.822331
97990,13.822331
97991,13.822331
97992,13.822331
97993,13.822331
97994,13.822331
97995,13.822331
97996,13.822331
97997,13.822331
97998,13.822331
97999,13.822331
98000,13.822331
98001,13.822331
98002,13.822331
98003,13.822331
98004,13.822331
98005,13.822331
98006,13.822331
98007,13.822331
98008,13.822331
98009,13.822331
98010,13.822331
98011,13.822331
98012,13.822331
98013,13.822331
98014,13.822331
98015,13.822331
98016,13.822331
98017,13.822331
98018,13.822331
98019,13.822331
98020,13.822331
98021,13.822331
98022,13.822331
98023,13.822331
98024,13.822331
98025,13.822331
98026,13.822331
98027,13.822331
98028,13.822331
98029,13.822331
98030,13.822331
98031,13.822331
98032,13.822331
98033,13.822331
98034,13.822331
98035,13.822331
98036,13.822331
98037,13.822331
98038,13.822331
98039,13.822331
98040,13.822331
98041,13.822331
98042,13.822331
98043,13.822331
98044,13.822331
98045,13.822331
98046,13.822331
98047,13.822331
98048,13.822331
98049,13.822331
98050,13.822331
98051,13.822331
98052,13.822331
98053,13.822331
98054,13.822331
98055,13.822331
98056,13.822331
98057,13.822331
98058,13.822331
98059,13.822331
98060,13.822331
98061,13.822331
98062,13.822331
98063,13.822331
98064,13.822331
98065,13.822331
98066,13.822331
98067,13.822331
98068,13.822331
98069,13.822331
98070,13.822331
98071,13.822331
98072,13.822331
98073,13.822331
98074,13.822331
98075,13.822331
98076,13.822331
98077,13.822331
98078,13.822331
98079,13.822331
98080,13.822331
98081,13.822331
98082,13.822331
98083,13.822331
98084,13.822331
98085,13.822331
98086,13.822331
98087,13.822331
98088,13.822331
98089,13.822331
98090,13.822331
98091,13.822331
98092,13.822331
98093,13.822331
98094,13.822331
98095,13.822331
98096,13.822331
98097,13.822331
98098,13.822331
98099,13.822331
98100,13.822331
98101,13.822331
98102,13.822331
98103,13.822331
98104,13.822331
98105,13.822331
98106,13.822331
98107,13.822331
98108,13.822331
98109,13.822331
98110,13.822331
98111,13.822331
98112,13.822331
98113,13.822331
98114,13.822331
98115,13.822331
98116,13.822331
98117,13.822331
98118,13.822331
98119,13.822331
98120,13.822331
98121,13.822331
98122,13.822331
98123,13.822331
98124,13.822331
98125,13.822331
98126,13.822331
98127,13.822331
98128,13.822331
98129,13.822331
98130,13.822331
98131,13.822331
98132,13.822331
98133,13.822331
98134,13.822331
98135,13.822331
98136,13.822331
98137,13.822331
98138,13.822331
98139,13.822331
98140,13.822331
98141,13.822331
98142,13.822331
98143,13.822331
98144,13.822331
98145,13.822331
98146,13.822331
98147,13.822331
98148,13.822331
98149,13.822331
98150,13.822331
98151,13.822331
98152,13.822331
98153,13.822331
98154,13.822331
98155,13.822331
98156,13.822331
98157,13.822331
98158,13.822331
98159,13.822331
98160,13.822331
98161,13.822331
98162,13.822331
98163,13.822331
98164,13.822331
98165,13.822331
98166,13.822331
98167,13.822331
98168,13.822331
98169,13.822331
98170,13.822331
98171,13.822331
98172,13.822331
98173,13.822331
98174,13.822331
98175,13.822331
98176,13.822331
98177,13.822331
98178,13.822331
98179,13.822331
98180,13.822331
98181,13.822331
98182,13.822331
98183,13.822331
98184,13.822331
98185,13.822331
98186,13.822331
98187,13.822331
98188,13.822331
98189,13.822331
98190,13.822331
98191,13.822331
98192,13.822331
98193,13.822331
98194,13.822331
98195,13.822331
98196,13.822331
98197,13.822331
98198,13.822331
98199,13.822331
98200,13.822331
98201,13.822331
98202,13.822331
98203,13.822331
98204,13.822331
98205,13.822331
98206,13.822331
98207,13.822331
98208,13.822331
98209,13.822331
98210,13.822331
98211,13.822331
98212,13.822331
98213,13.822331
98214,13.822331
98215,13.822331
98216,13.822331
98217,13.822331
98218,13.822331
98219,13.822331
98220,13.822331
98221,13.822331
98222,13.822331
98223,13.822331
98224,13.822331
98225,13.822331
98226,13.822331
98227,13.822331
98228,13.822331
98229,13.822331
98230,13.822331
98231,13.822331
98232,13.822331
98233,13.822331
98234,13.822331
98235,13.822331
98236,13.822331
98237,13.822331
98238,13.822331
98239,13.822331
98240,13.822331
98241,13.822331
98242,13.822331
98243,13.822331
98244,13.822331
98245,13.822331
98246,13.822331
98247,13.822331
98248,13.822331
98249,13.822331
98250,13.822331
98251,13.822331
98252,13.822331
98253,13.822331
98254,13.822331
98255,13.822331
98256,13.822331
98257,13.822331
98258,13.822331
98259,13.822331
98260,13.822331
98261,13.822331
98262,13.822331
98263,13.822331
98264,13.822331
98265,13.822331
98266,13.822331
98267,13.822331
98268,13.822331
98269,13.822331
98270,13.822331
98271,13.822331
98272,13.822331
98273,13.822331
98274,13.822331
98275,13.822331
98276,13.822331
98277,13.822331
98278,13.822331
98279,13.822331
98280,13.822331
98281,13.822331
98282,13.822331
98283,13.822331
98284,13.822331
98285,13.822331
98286,13.822331
98287,13.822331
98288,13.822331
98289,13.822331
98290,13.822331
98291,13.822331
98292,13.822331
98293,13.822331
98294,13.822331
98295,13.822331
98296,13.822331
98297,13.822331
98298,13.822331
98299,13.822331
98300,13.822331
98301,13.822331
98302,13.822331
98303,13.822331
98304,13.822331
98305,13.822331
98306,13.822331
98307,13.822331
98308,13.822331
98309,13.822331
98310,13.822331
98311,13.822331
98312,13.822331
98313,13.822331
98314,13.822331
98315,13.822331
98316,13.822331
98317,13.822331
98318,13.822331
98319,13.822331
98320,13.822331
98321,13.822331
98322,13.822331
98323,13.822331
98324,13.822331
98325,13.822331
98326,13.822331
98327,13.822331
98328,13.822331
98329,13.822331
98330,13.822331
98331,13.822331
98332,13.822331
98333,13.822331
98334,13.822331
98335,13.822331
98336,13.822331
98337,13.822331
98338,13.822331
98339,13.822331
98340,13.822331
98341,13.822331
98342,13.822331
98343,13.822331
98344,13.822331
98345,13.822331
98346,13.822331
98347,13.822331
98348,13.822331
98349,13.822331
98350,13.822331
98351,13.822331
98352,13.822331
98353,13.822331
98354,13.822331
98355,13.822331
98356,13.822331
98357,13.822331
98358,13.822331
98359,13.822331
98360,13.822331
98361,13.822331
98362,13.822331
98363,13.822331
98364,13.822331
98365,13.822331
98366,13.822331
98367,13.822331
98368,13.822331
98369,13.822331
98370,13.822331
98371,13.822331
98372,13.822331
98373,13.822331
98374,13.822331
98375,13.822331
98376,13.822331
98377,13.822331
98378,13.822331
98379,13.822331
98380,13.822331
98381,13.822331
98382,13.822331
98383,13.822331
98384,13.822331
98385,13.822331
98386,13.822331
98387,13.822331
98388,13.822331
98389,13.822331
98390,13.822331
98391,13.822331
98392,13.822331
98393,13.822331
98394,13.822331
98395,13.822331
98396,13.822331
98397,13.822331
98398,13.822331
98399,13.822331
98400,13.822331
98401,13.822331
98402,13.822331
98403,13.822331
98404,13.822331
98405,13.822331
98406,13.822331
98407,13.822331
98408,13.822331
98409,13.822331
98410,13.822331
98411,13.822331
98412,13.822331
98413,13.822331
98414,13.822331
98415,13.822331
98416,13.822331
98417,13.822331
98418,13.822331
98419,13.822331
98420,13.822331
98421,13.822331
98422,13.822331
98423,13.822331
98424,13.822331
98425,13.822331
98426,13.822331
98427,13.822331
98428,13.822331
98429,13.822331
98430,13.822331
98431,13.822331
98432,13.822331
98433,13.822331
98434,13.822331
98435,13.822331
98436,13.822331
98437,13.822331
98438,13.822331
98439,13.822331
98440,13.822331
98441,13.822331
98442,13.822331
98443,13.822331
98444,13.822331
98445,13.822331
98446,13.822331
98447,13.822331
98448,13.822331
98449,13.822331
98450,13.822331
98451,13.822331
98452,13.822331
98453,13.822331
98454,13.822331
98455,13.822331
98456,13.822331
98457,13.822331
98458,13.822331
98459,13.822331
98460,13.822331
98461,13.822331
98462,13.822331
98463,13.822331
98464,13.822331
98465,13.822331
98466,13.822331
98467,13.822331
98468,13.822331
98469,13.822331
98470,13.822331
98471,13.822331
98472,13.822331
98473,13.822331
98474,13.822331
98475,13.822331
98476,13.822331
98477,13.822331
98478,13.822331
98479,13.822331
98480,13.822331
98481,13.822331
98482,13.822331
98483,13.822331
98484,13.822331
98485,13.822331
98486,13.822331
98487,13.822331
98488,13.822331
98489,13.822331
98490,13.822331
98491,13.822331
98492,13.822331
98493,13.822331
98494,13.822331
98495,13.822331
98496,13.822331
98497,13.822331
98498,13.822331
98499,13.822331
98500,13.822331
98501,13.822331
98502,13.822331
98503,13.822331
98504,13.822331
98505,13.822331
98506,13.822331
98507,13.822331
98508,13.822331
98509,13.822331
98510,13.822331
98511,13.822331
98512,13.822331
98513,13.822331
98514,13.822331
98515,13.822331
98516,13.822331
98517,13.822331
98518,13.822331
98519,13.822331
98520,13.822331
98521,13.822331
98522,13.822331
98523,13.822331
98524,13.822331
98525,13.822331
98526,13.822331
98527,13.822331
98528,13.822331
98529,13.822331
98530,13.822331
98531,13.822331
98532,13.822331
98533,13.822331
98534,13.822331
98535,13.822331
98536,13.822331
98537,13.822331
98538,13.822331
98539,13.822331
98540,13.822331
98541,13.822331
98542,13.822331
98543,13.822331
98544,13.822331
98545,13.822331
98546,13.822331
98547,13.822331
98548,13.822331
98549,13.822331
98550,13.822331
98551,13.822331
98552,13.822331
98553,13.822331
98554,13.822331
98555,13.822331
98556,13.822331
98557,13.822331
98558,13.822331
98559,13.822331
98560,13.822331
98561,13.822331
98562,13.822331
98563,13.822331
98564,13.822331
98565,13.822331
98566,13.822331
98567,13.822331
98568,13.822331
98569,13.822331
98570,13.822331
98571,13.822331
98572,13.822331
98573,13.822331
98574,13.822331
98575,13.822331
98576,13.822331
98577,13.822331
98578,13.822331
98579,13.822331
98580,13.822331
98581,13.822331
98582,13.822331
98583,13.822331
98584,13.822331
98585,13.822331
98586,13.822331
98587,13.822331
98588,13.822331
98589,13.822331
98590,13.822331
98591,13.822331
98592,13.822331
98593,13.822331
98594,13.822331
98595,13.822331
98596,13.822331
98597,13.822331
98598,13.822331
98599,13.822331
98600,13.822331
98601,13.822331
98602,13.822331
98603,13.822331
98604,13.822331
98605,13.822331
98606,13.822331
98607,13.822331
98608,13.822331
98609,13.822331
98610,13.822331
98611,13.822331
98612,13.822331
98613,13.822331
98614,13.822331
98615,13.822331
98616,13.822331
98617,13.822331
98618,13.822331
98619,13.822331
98620,13.822331
98621,13.822331
98622,13.822331
98623,13.822331
98624,13.822331
98625,13.822331
98626,13.822331
98627,13.822331
98628,13.822331
98629,13.822331
98630,13.822331
98631,13.822331
98632,13.822331
98633,13.822331
98634,13.822331
98635,13.822331
98636,13.822331
98637,13.822331
98638,13.822331
98639,13.822331
98640,13.822331
98641,13.822331
98642,13.822331
98643,13.822331
98644,13.822331
98645,13.822331
98646,13.822331
98647,13.822331
98648,13.822331
98649,13.822331
98650,13.822331
98651,13.822331
98652,13.822331
98653,13.822331
98654,13.822331
98655,13.822331
98656,13.822331
98657,13.822331
98658,13.822331
98659,13.822331
98660,13.822331
98661,13.822331
98662,13.822331
98663,13.822331
98664,13.822331
98665,13.822331
98666,13.822331
98667,13.822331
98668,13.822331
98669,13.822331
98670,13.822331
98671,13.822331
98672,13.822331
98673,13.822331
98674,13.822331
98675,13.822331
98676,13.822331
98677,13.822331
98678,13.822331
98679,13.822331
98680,13.822331
98681,13.822331
98682,13.822331
98683,13.822331
98684,13.822331
98685,13.822331
98686,13.822331
98687,13.822331
98688,13.822331
98689,13.822331
98690,13.822331
98691,13.822331
98692,13.822331
98693,13.822331
98694,13.822331
98695,13.822331
98696,13.822331
98697,13.822331
98698,13.822331
98699,13.822331
98700,13.822331
98701,13.822331
98702,13.822331
98703,13.822331
98704,13.822331
98705,13.822331
98706,13.822331
98707,13.822331
98708,13.822331
98709,13.822331
98710,13.822331
98711,13.822331
98712,13.822331
98713,13.822331
98714,13.822331
98715,13.822331
98716,13.822331
98717,13.822331
98718,13.822331
98719,13.822331
98720,13.822331
98721,13.822331
98722,13.822331
98723,13.822331
98724,13.822331
98725,13.822331
98726,13.822331
98727,13.822331
98728,13.822331
98729,13.822331
98730,13.822331
98731,13.822331
98732,13.822331
98733,13.822331
98734,13.822331
98735,13.822331
98736,13.822331
98737,13.822331
98738,13.822331
98739,13.822331
98740,13.822331
98741,13.822331
98742,13.822331
98743,13.822331
98744,13.822331
98745,13.822331
98746,13.822331
98747,13.822331
98748,13.822331
98749,13.822331
98750,13.822331
98751,13.822331
98752,13.822331
98753,13.822331
98754,13.822331
98755,13.822331
98756,13.822331
98757,13.822331
98758,13.822331
98759,13.822331
98760,13.822331
98761,13.822331
98762,13.822331
98763,13.822331
98764,13.822331
98765,13.822331
98766,13.822331
98767,13.822331
98768,13.822331
98769,13.822331
98770,13.822331
98771,13.822331
98772,13.822331
98773,13.822331
98774,13.822331
98775,13.822331
98776,13.822331
98777,13.822331
98778,13.822331
98779,13.822331
98780,13.822331
98781,13.822331
98782,13.822331
98783,13.822331
98784,13.822331
98785,13.822331
98786,13.822331
98787,13.822331
98788,13.822331
98789,13.822331
98790,13.822331
98791,13.822331
98792,13.822331
98793,13.822331
98794,13.822331
98795,13.822331
98796,13.822331
98797,13.822331
98798,13.822331
98799,13.822331
98800,13.822331
98801,13.822331
98802,13.822331
98803,13.822331
98804,13.822331
98805,13.822331
98806,13.822331
98807,13.822331
98808,13.822331
98809,13.822331
98810,13.822331
98811,13.822331
98812,13.822331
98813,13.822331
98814,13.822331
98815,13.822331
98816,13.822331
98817,13.822331
98818,13.822331
98819,13.822331
98820,13.822331
98821,13.822331
98822,13.822331
98823,13.822331
98824,13.822331
98825,13.822331
98826,13.822331
98827,13.822331
98828,13.822331
98829,13.822331
98830,13.822331
98831,13.822331
98832,13.822331
98833,13.822331
98834,13.822331
98835,13.822331
98836,13.822331
98837,13.822331
98838,13.822331
98839,13.822331
98840,13.822331
98841,13.822331
98842,13.822331
98843,13.822331
98844,13.822331
98845,13.822331
98846,13.822331
98847,13.822331
98848,13.822331
98849,13.822331
98850,13.822331
98851,13.822331
98852,13.822331
98853,13.822331
98854,13.822331
98855,13.822331
98856,13.822331
98857,13.822331
98858,13.822331
98859,13.822331
98860,13.822331
98861,13.822331
98862,13.822331
98863,13.822331
98864,13.822331
98865,13.822331
98866,13.822331
