index,amount_pred
98560,0.06523425
98561,-0.15782681
98562,-0.20811003
98563,-0.063742645
98564,0.7923159
98565,0.694243
98566,0.24536759
98567,-0.1491101
98568,0.56849974
98569,0.11994109
98570,0.31272355
98571,-1.317847
98572,-0.4559821
98573,0.2276536
98574,-0.022906184
98575,-0.9172342
98576,-0.03290396
98577,-0.03067147
98578,0.08210742
98579,-0.70197994
98580,-0.21280575
98581,-0.20811003
98582,-3.3798873
98583,0.025356062
98584,0.2294763
98585,0.2902478
98586,40.60242
98587,-0.20811003
98588,0.66936314
98589,-0.19187689
98590,-0.05708658
98591,0.22826514
98592,0.22826514
98593,-0.8650374
98594,-0.17433886
98595,0.7924365
98596,-1.0728885
98597,0.5957144
98598,0.42690957
98599,-0.15866089
98600,-0.29457343
98601,-1.2618858
98602,-0.12346371
98603,-0.14528786
98604,-0.07934702
98605,-0.13157362
98606,-0.29457343
98607,-0.18060805
98608,-0.23734547
98609,-0.101171084
98610,0.1311751
98611,-0.10633058
98612,0.22381559
98613,-0.07001505
98614,-0.03290396
98615,-0.26345715
98616,-0.8724161
98617,0.28918818
98618,-0.016799867
98619,-0.26535568
98620,-1.9393446
98621,-1.7178273
98622,0.28291917
98623,-0.6702164
98624,0.011721749
98625,0.4090957
98626,-1.4623151
98627,-0.21135506
98628,-0.013729416
98629,0.49112117
98630,-0.8053515
98631,0.3844454
98632,-0.14528786
98633,-0.030172795
98634,-0.765034
98635,0.4306727
98636,-0.8650374
98637,-0.2650314
98638,-0.03067147
98639,-0.82132465
98640,-0.06275378
98641,-0.13157362
98642,-0.2650314
98643,0.48395133
98644,-0.14853284
98645,-0.75327516
98646,0.042252917
98647,-3.7443244
98648,0.49112117
98649,-0.0855877
98650,-1.0252599
98651,-0.23182264
98652,0.09291287
98653,0.22381559
98654,0.61687624
98655,-0.8060381
98656,-0.76250297
98657,-0.7411127
98658,-0.06507696
98659,-0.05708658
98660,-0.03270536
98661,-0.15782681
98662,0.42690957
98663,0.30546018
98664,-0.5616275
98665,0.4270522
98666,-0.20443314
98667,0.24121845
98668,0.084913924
98669,-0.21135506
98670,0.07287016
98671,-0.016691186
98672,-0.033417672
98673,0.4284141
98674,-0.15782681
98675,0.3205676
98676,0.04604266
98677,-1.0491062
98678,0.20338559
98679,0.026387662
98680,-0.27865532
98681,-0.33581448
98682,0.63322836
98683,-0.20290205
98684,0.2902478
98685,0.40935123
98686,0.13437715
98687,-0.033916466
98688,-0.765034
98689,-0.32750285
98690,-0.19176225
98691,0.42891198
98692,0.33132228
98693,0.51053584
98694,-0.5619629
98695,-0.12728593
98696,0.37378988
98697,0.027598768
98698,0.8257142
98699,-0.13381638
98700,-0.033916466
98701,-0.4559821
98702,-0.073293954
98703,-0.112916335
98704,-0.112916335
98705,-0.033920616
98706,0.4306727
98707,-0.07972514
98708,-0.03290396
98709,-0.5619629
98710,0.56849974
98711,-0.011954576
98712,0.13437715
98713,-0.91576254
98714,-0.06198532
98715,-0.21932575
98716,-2.689307
98717,0.13437715
98718,0.18195125
98719,-0.63642627
98720,-2.7714622
98721,-0.26535568
98722,-0.03270536
98723,-0.5616275
98724,0.48353744
98725,0.7155407
98726,1.5345954
98727,-0.89330715
98728,0.14164057
98729,-0.63025695
98730,-0.8650374
98731,0.055762976
98732,0.27478582
98733,-0.033417672
98734,-0.033417672
98735,0.24879214
98736,-0.03067147
98737,0.16850694
98738,0.44395918
98739,-0.030806802
98740,0.44395918
98741,-0.038138755
98742,1.3732462
98743,2.3198383
98744,-0.10127298
98745,-0.01845371
98746,-0.8270672
98747,0.97104275
98748,0.08077636
98749,0.42599076
98750,0.22762379
98751,-0.51889753
98752,-0.22014964
98753,0.48139876
98754,0.42983073
98755,0.52260464
98756,-0.26242915
98757,-0.037165657
98758,-2.2719486
98759,0.7176583
98760,-0.029658936
98761,0.18487245
98762,-0.92432797
98763,0.4306727
98764,0.22762379
98765,0.11711745
98766,-0.030806802
98767,0.49115705
98768,-0.2003518
98769,-0.91576254
98770,-0.38362265
98771,-0.5823763
98772,-0.06507696
98773,-0.8271686
98774,-0.32750285
98775,-0.34350282
98776,-2.7927651
98777,-0.6368249
98778,1.0348947
98779,0.42690957
98780,0.033689976
98781,-0.9929277
98782,-0.15402125
98783,0.3248167
98784,0.11866108
98785,-0.8633272
98786,-0.12346371
98787,-0.4604047
98788,0.18301201
98789,-0.12728593
98790,-0.12346371
98791,-1.8385653
98792,-9.429427
98793,0.79487383
98794,-0.033916466
98795,-0.063742645
98796,0.17958412
98797,-0.18851726
98798,0.6475743
98799,-0.17689806
98800,0.28204918
98801,-0.27368513
98802,0.51566267
98803,0.27478582
98804,0.027598768
98805,0.5182666
98806,0.18901473
98807,-0.36461398
98808,0.05386442
98809,0.29844975
98810,0.08077636
98811,-0.31884807
98812,0.14164057
98813,-0.20811003
98814,-0.03290396
98815,-0.34083351
98816,-0.029658936
98817,0.48468953
98818,0.18301201
98819,-0.12346371
98820,0.55615944
98821,-0.031312816
98822,0.004853271
98823,-0.037165657
98824,-3.265005
98825,-0.6095174
98826,0.4306727
98827,0.102581784
98828,1.4679352
98829,-1.4394612
98830,-0.6104061
98831,-0.26535568
98832,-0.062295284
98833,-0.926406
98834,0.43025893
98835,0.008441672
98836,-0.8650374
98837,0.44897914
98838,-0.15782681
98839,0.26637223
98840,0.456976
98841,0.02262859
98842,-0.17689806
98843,-0.03270536
98844,-0.01845371
98845,1.0146927
98846,-0.5311461
98847,0.16805953
98848,-3.0365005
98849,-0.05957017
98850,0.45122254
98851,0.16790116
98852,1.2662072
98853,0.12735845
98854,0.12527089
98855,-0.32750285
98856,-0.20188285
98857,0.13009539
98858,1.8658193
98859,0.4172226
98860,0.37378988
98861,-0.32750285
98862,-0.33102918
98863,0.5776212
98864,-0.20532198
98865,0.19915286
98866,-0.029658936
98867,-0.029658936
98868,0.7877745
98869,-0.14853284
98870,0.7924365
98871,0.5825749
98872,-0.038138755
98873,0.58766925
98874,0.6775752
98875,0.49300182
98876,-0.101171084
98877,0.4882
98878,0.19370459
98879,1.529358
98880,0.42690957
98881,-0.21321774
98882,0.024247296
98883,0.28204918
98884,0.28204918
98885,-0.031312816
98886,-0.015199572
98887,-1.1772487
98888,-0.80015975
98889,0.19915286
98890,-1.2452588
98891,0.23943162
98892,-0.03067147
98893,-0.89082414
98894,-0.1677305
98895,0.43843573
98896,-0.8286704
98897,-0.12346371
98898,0.3248167
98899,0.16332334
98900,0.5957144
98901,-0.029658936
98902,-0.15782681
98903,1.0729725
98904,-0.085357934
98905,-0.19034915
98906,-0.40907937
98907,0.23101184
98908,-0.038138755
98909,-0.06275378
98910,-0.101171084
98911,0.45086598
98912,-0.6702164
98913,-0.31884807
98914,0.2902478
98915,-1.1766309
98916,0.456976
98917,-0.016799867
98918,0.08210742
98919,0.37378988
98920,-0.031312816
98921,0.49112117
98922,-0.39385274
98923,-3.2986286
98924,-0.60803765
98925,-0.037165657
98926,-0.31884807
98927,1.2902068
98928,-0.03067147
98929,-0.03270536
98930,0.2294763
98931,-0.033916466
98932,-0.029658936
98933,0.14164057
98934,-0.1959278
98935,-4.365887
98936,0.83574814
98937,0.42931056
98938,0.5182666
98939,-0.54423004
98940,0.4090957
98941,1.0967734
98942,-0.26345715
98943,0.44395918
98944,-1.1568949
98945,-0.14528786
98946,0.95572895
98947,0.03752829
98948,-0.6731376
98949,0.6983107
98950,0.28918818
98951,-0.1491101
98952,-0.63025695
98953,0.4306727
98954,-0.15402125
98955,-0.030172795
98956,-0.030172795
98957,0.22893354
98958,0.3078748
98959,0.102581784
98960,0.47374773
98961,-0.10330394
98962,-0.20025283
98963,-0.5616275
98964,-0.31599146
98965,-0.80394804
98966,-4.8160586
98967,-2.1532757
98968,-0.92441374
98969,0.508691
98970,0.30546018
98971,0.5957144
98972,0.21826395
98973,0.24121845
98974,0.4882
98975,-0.123097144
98976,-0.033916466
98977,-0.030806802
98978,-0.9331335
98979,-0.80015975
98980,-0.9929277
98981,-0.068783484
98982,-0.27367887
98983,-0.15866089
98984,-0.033916466
98985,-0.033916466
98986,-0.20290205
98987,0.42340928
98988,0.103724636
98989,0.05386442
98990,-0.5167318
98991,0.05386442
98992,-0.01845371
98993,-0.12670878
98994,-0.073293954
98995,-0.6095174
98996,-1.1634626
98997,-0.03290396
98998,-0.034557812
98999,0.22762379
99000,-0.20811003
99001,-0.063742645
99002,0.3453781
99003,-0.6702164
99004,1.2902068
99005,0.16094951
99006,-0.12571053
99007,-0.1491101
99008,0.14555764
99009,-0.1677305
99010,1.7448521
99011,-0.8371853
99012,-0.066769965
99013,-0.038138755
99014,0.06523425
99015,0.015304599
99016,-0.037165657
99017,-0.52680683
99018,-1.500802
99019,-0.12346371
99020,-1.7662324
99021,0.39968735
99022,-0.13157362
99023,0.01801968
99024,0.23943162
99025,-0.92432797
99026,-1.3698655
99027,0.11711745
99028,-0.15402125
99029,0.084913924
99030,0.28204918
99031,0.32874915
99032,1.3732462
99033,0.36988747
99034,0.41351455
99035,-1.1997753
99036,-0.030806802
99037,-0.3775374
99038,-0.07001505
99039,0.49112117
99040,0.42340928
99041,0.3124338
99042,0.19915286
99043,-0.19187689
99044,0.59046394
99045,0.026387662
99046,13.578463
99047,-3.1296527
99048,0.4908008
99049,0.36178857
99050,0.11711745
99051,-0.5167318
99052,-0.53157604
99053,-0.7283349
99054,2.370024
99055,-0.26345715
99056,-0.18851726
99057,-0.030806802
99058,0.056849837
99059,0.12813535
99060,-0.09240663
99061,0.31794906
99062,-0.10859941
99063,0.032917894
99064,0.19915286
99065,-0.030806802
99066,-0.070437275
99067,-0.030806802
99068,0.45122254
99069,0.37378988
99070,-1.7130682
99071,-0.06275378
99072,-0.037165657
99073,-0.022038445
99074,-0.034557812
99075,-0.3678398
99076,-0.10633058
99077,-0.2555587
99078,-0.27367887
99079,0.4306727
99080,0.14555764
99081,0.3645836
99082,0.0747168
99083,-0.015297413
99084,0.055762976
99085,0.7924365
99086,-0.67238563
99087,-0.038138755
99088,0.26895183
99089,-0.06097067
99090,-0.029658936
99091,0.37443122
99092,-1.1175631
99093,0.13307367
99094,-0.5966418
99095,1.2668486
99096,-0.066769965
99097,-0.2923412
99098,0.4284141
99099,-0.037165657
99100,-0.39056897
99101,-0.14528786
99102,-0.89330715
99103,0.18301201
99104,-0.14853284
99105,0.42983073
99106,-0.21470535
99107,0.08591957
99108,-0.2930536
99109,-0.29279196
99110,-0.030806802
99111,-0.096362
99112,0.6015081
99113,-0.8546085
99114,-0.12670878
99115,-0.03270536
99116,1.2662072
99117,-0.67612463
99118,-0.13059676
99119,1.4941854
99120,0.18487245
99121,-0.6407061
99122,-0.12346371
99123,-0.14528786
99124,-0.022038445
99125,-0.12670878
99126,0.5865722
99127,0.22701225
99128,0.44099057
99129,0.11866108
99130,0.42891198
99131,-1.4306668
99132,-0.17441747
99133,2.2551126
99134,-0.033920616
99135,0.11711745
99136,-0.03067147
99137,-0.23734547
99138,0.28918818
99139,2.2256434
99140,-0.15782681
99141,0.0078003258
99142,0.016410269
99143,0.34540522
99144,-0.13532016
99145,0.042252917
99146,-0.18060805
99147,-0.2555587
99148,0.13437715
99149,-0.033916466
99150,-0.041474935
99151,0.24536759
99152,-11.978348
99153,1.9765699
99154,-0.9480032
99155,0.026387662
99156,0.33841354
99157,0.11590628
99158,0.4908008
99159,0.2453588
99160,-0.4734053
99161,-0.23182264
99162,0.027598768
99163,0.500417
99164,-0.031312816
99165,-2.7927651
99166,-0.16962902
99167,-0.015297413
99168,0.31732965
99169,-0.018086862
99170,0.3248167
99171,-0.27367887
99172,0.4353543
99173,-3.0262952
99174,0.026387662
99175,-0.006301135
99176,-3.0970144
99177,-0.18385305
99178,-0.16962902
99179,-0.085357934
99180,-0.15402125
99181,-0.80015975
99182,0.31080315
99183,0.48353744
99184,0.1311751
99185,1.0179799
99186,-0.26248112
99187,-0.2003518
99188,0.49112117
99189,0.14164057
99190,0.055762976
99191,0.2294763
99192,0.42599076
99193,-0.20811003
99194,0.066871665
99195,0.07141809
99196,0.95572895
99197,-0.30148986
99198,0.15153688
99199,-0.21433684
99200,0.48353744
99201,-0.76793665
99202,-0.4660223
99203,0.08210742
99204,-0.0552556
99205,-0.30918345
99206,0.47102904
99207,-0.033916466
99208,1.3361297
99209,-2.6185725
99210,-0.023564138
99211,-2.800489
99212,-0.073293954
99213,0.055762976
99214,0.4908008
99215,-0.033920616
99216,0.01517095
99217,0.2986039
99218,0.3078453
99219,0.44395918
99220,-1.1065644
99221,0.40935123
99222,0.004853271
99223,0.7155407
99224,0.16240855
99225,0.35942352
99226,-0.031312816
99227,-0.26484746
99228,0.791403
99229,-0.54339606
99230,-0.34350282
99231,-0.017812364
99232,0.27687082
99233,-3.0262952
99234,-1.3425529
99235,-0.15402125
99236,-0.14324698
99237,-0.016601264
99238,-0.022038445
99239,-0.14528786
99240,0.45386273
99241,-0.045402087
99242,0.45252985
99243,-0.52680683
99244,0.3340943
99245,0.7561256
99246,-5.737086
99247,-0.12346371
99248,-0.41135833
99249,-0.12346371
99250,-0.06198532
99251,-0.67238563
99252,-0.32750285
99253,-0.030806802
99254,13.515256
99255,-0.018086862
99256,-0.8650374
99257,-97.31716
99258,-0.0056970343
99259,0.35436982
99260,-0.030806802
99261,0.37385547
99262,-0.67612463
99263,-0.18656033
99264,-0.2650314
99265,0.2294763
99266,0.5865722
99267,-0.5619629
99268,-0.41401023
99269,-0.1120984
99270,-0.33581448
99271,0.026387662
99272,0.08020886
99273,0.43025893
99274,-0.2650314
99275,-0.75788724
99276,-0.40195763
99277,0.28248578
99278,0.83508337
99279,-0.23065352
99280,1.7433217
99281,0.13307367
99282,0.4090957
99283,0.456976
99284,-0.03067147
99285,0.14023852
99286,-1.0628554
99287,0.69541746
99288,-0.4559821
99289,-0.011954576
99290,-2.7625353
99291,-1.4036657
99292,-0.030172795
99293,0.113919064
99294,-1.1788921
99295,0.48395133
99296,-0.21777594
99297,-2.0067313
99298,-0.021008056
99299,1.4679352
99300,-0.01845371
99301,0.047239926
99302,-1.057942
99303,0.026981473
99304,1.0913935
99305,-0.031312816
99306,1.8284541
99307,0.026387662
99308,0.0940532
99309,0.22381559
99310,0.6414251
99311,0.026981473
99312,0.07287016
99313,-0.030172795
99314,-0.15866089
99315,-0.2749351
99316,0.36931825
99317,0.7873457
99318,0.025746316
99319,-0.4367267
99320,-0.6702164
99321,0.5870153
99322,-0.12670878
99323,0.16332334
99324,-0.031312816
99325,-0.19176225
99326,-0.14528786
99327,-0.12571053
99328,-1.7178273
99329,-0.2003518
99330,0.34854805
99331,-0.03828871
99332,0.42599076
99333,-0.66387767
99334,-0.9331335
99335,-0.8371853
99336,-0.113227
99337,0.4090957
99338,0.16240855
99339,0.72850287
99340,0.95572895
99341,-0.03270536
99342,0.15153688
99343,0.0940532
99344,-0.1677305
99345,-0.926406
99346,0.08210742
99347,0.42983073
99348,2.5105083
99349,-0.65109414
99350,-1.1413814
99351,-0.15402125
99352,-0.5494475
99353,-0.12346371
99354,-0.062295284
99355,-0.26345715
99356,-0.21359906
99357,-0.27865532
99358,0.34540522
99359,-0.15591983
99360,0.2294763
99361,0.08020886
99362,0.3078748
99363,0.30546018
99364,-0.15972534
99365,-0.029658936
99366,-0.44881058
99367,0.51877576
99368,-0.075582676
99369,-0.14853284
99370,-0.14528786
99371,-0.47533062
99372,-0.588986
99373,0.37443122
99374,0.6827397
99375,0.18487245
99376,-0.8546085
99377,0.45086598
99378,-0.15866089
99379,0.34854805
99380,0.694243
99381,0.60789156
99382,0.72850287
99383,0.4801935
99384,-0.12670878
99385,-0.7049041
99386,-0.14853284
99387,-0.15972534
99388,-0.15972534
99389,-0.031312816
99390,0.3841112
99391,0.66936314
99392,-0.030806802
99393,-0.073293954
99394,0.34540522
99395,0.16704702
99396,0.26637223
99397,-0.5619629
99398,0.42340928
99399,0.18430601
99400,-0.20811003
99401,0.011721749
99402,-0.20290205
99403,-0.066769965
99404,-0.07001505
99405,-2.7714622
99406,0.37813532
99407,0.16109933
99408,-1.2573943
99409,-0.11822942
99410,0.2601632
99411,0.3777368
99412,-0.39385274
99413,0.31272355
99414,0.34141436
99415,0.4197889
99416,1.7433217
99417,-0.16962902
99418,0.48417127
99419,0.35942352
99420,0.11866108
99421,0.56849974
99422,-2.1276045
99423,0.49112117
99424,-1.9267099
99425,-0.29457343
99426,0.10307793
99427,-0.9929277
99428,1.529358
99429,0.55615944
99430,0.13307367
99431,0.4547168
99432,0.26637223
99433,0.18836111
99434,0.2294763
99435,0.11711745
99436,0.17958412
99437,-0.030806802
99438,-0.03067147
99439,-0.031312816
99440,-1.516793
99441,0.08210742
99442,-0.26316246
99443,-2.1532757
99444,-0.88237107
99445,-0.21135506
99446,-0.765034
99447,0.16640571
99448,-8.543806
99449,-0.57017493
99450,0.07287016
99451,0.43547994
99452,-0.47570378
99453,-0.031312816
99454,0.04684275
99455,-0.2555587
99456,0.047239926
99457,0.08077636
99458,-0.92037165
99459,-0.26248112
99460,-0.039876647
99461,-0.08360975
99462,-3.0685916
99463,0.14164057
99464,-2.689307
99465,0.12527089
99466,-0.2923412
99467,-0.03067147
99468,-0.019446008
99469,-0.38303715
99470,0.7176583
99471,-0.39882293
99472,-0.4734053
99473,1.083971
99474,0.026387662
99475,-0.14153732
99476,-0.068783484
99477,0.34854805
99478,-0.18060805
99479,-5.632401
99480,-0.03270536
99481,0.239079
99482,-0.011954576
99483,0.48888046
99484,0.43025893
99485,-1.123272
99486,0.18022233
99487,0.42891198
99488,-1.4036657
99489,0.42983073
99490,-0.3420044
99491,0.17801474
99492,0.5754382
99493,-0.07934702
99494,0.11866108
99495,-0.91576254
99496,-0.4228251
99497,-0.23734547
99498,-0.51889753
99499,0.094634466
99500,-0.6407061
99501,0.04684275
99502,0.95572895
99503,-0.6702164
99504,0.055762976
99505,0.30546018
99506,-0.06197358
99507,13.515256
99508,-0.030806802
99509,0.11711745
99510,0.08054665
99511,-2.9656937
99512,-0.12346371
99513,-0.33486736
99514,-0.12568095
99515,-0.038138755
99516,-0.012740783
99517,-0.22084805
99518,0.0108089745
99519,-0.044508744
99520,-0.03067147
99521,0.3649366
99522,0.20150721
99523,0.24747062
99524,0.06523425
99525,-0.07001505
99526,-0.063742645
99527,-0.6702164
99528,-0.1677305
99529,0.2294763
99530,-0.20290205
99531,0.19915286
99532,8.75414
99533,-1.3330231
99534,0.33841354
99535,-0.22568157
99536,14.153167
99537,-0.40572983
99538,0.5867656
99539,0.62573624
99540,-0.1752235
99541,1.0416347
99542,-0.15591983
99543,0.11472356
99544,-1.1568949
99545,0.42891198
99546,-0.029658936
99547,0.13009539
99548,-0.26316246
99549,-0.015199572
99550,-0.93316066
99551,0.026794314
99552,0.025746316
99553,0.0077548623
99554,-0.27368513
99555,-0.05957017
99556,-0.5641541
99557,0.08210742
99558,-0.29279196
99559,0.42983073
99560,-0.065688305
99561,-0.23038647
99562,0.12527089
99563,-0.01845371
99564,0.015304599
99565,-0.10663442
99566,-0.6702164
99567,449.0656
99568,0.5957144
99569,-1.8739413
99570,-3.1296527
99571,14.917738
99572,0.055762976
99573,0.5327554
99574,-0.16640858
99575,0.4197889
99576,-0.14528786
99577,0.032917894
99578,0.47374773
99579,-0.03270536
99580,0.28204918
99581,-0.998448
99582,0.79567236
99583,0.9280916
99584,-0.033920616
99585,0.084913924
99586,1.2263516
99587,0.7923159
99588,-0.07682399
99589,-0.57017493
99590,-0.21470535
99591,0.03204439
99592,-0.054262992
99593,-0.15402125
99594,0.5389251
99595,-0.038138755
99596,-0.022653282
99597,-0.34587863
99598,0.11351246
99599,0.08210742
99600,0.38287264
99601,0.42983073
99602,0.04684275
99603,-0.39061254
99604,-0.28902513
99605,0.4197889
99606,-0.14281598
99607,-0.021008056
99608,0.2294763
99609,0.08210742
99610,0.0078003258
99611,0.37378988
99612,-0.47570378
99613,0.3777368
99614,0.66936314
99615,0.027598768
99616,-0.030806802
99617,0.12813535
99618,7.022968
99619,1.0121022
99620,-0.21321774
99621,-0.15782681
99622,-0.12346371
99623,0.63322836
99624,0.31272355
99625,-0.033916466
99626,0.7176583
99627,0.211551
99628,-0.75788724
99629,0.05386442
99630,-0.033916466
99631,0.22826514
99632,0.42344493
99633,0.25052318
99634,-0.033920616
99635,0.4755848
99636,0.546021
99637,-0.67238563
99638,0.18022233
99639,2.2256434
99640,-0.12670878
99641,-0.06275378
99642,0.16790116
99643,-0.20811003
99644,-0.33434546
99645,-1.4717957
99646,-0.034557812
99647,-0.030806802
99648,-0.6368249
99649,-3.0344853
99650,-0.0212342
99651,-0.016799867
99652,-0.18060805
99653,-2.6185725
99654,-0.18385305
99655,0.04684275
99656,0.45122254
99657,0.53567743
99658,-0.82132465
99659,0.3946699
99660,-0.029658936
99661,-0.030172795
99662,-0.92432797
99663,0.48139876
99664,-0.83429754
99665,-0.0651189
99666,0.08210742
99667,0.3841112
99668,0.11472356
99669,-0.1677305
99670,-0.60803765
99671,-0.47881025
99672,-0.030172795
99673,0.46152222
99674,0.20173697
99675,0.027598768
99676,0.111000784
99677,-0.10633058
