index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule
93242,0.5,Maxi,25,1,Yearly,No,Retired,56121,No,83,0,F,,48,0,18.0,1171,60,Gasoline,RENAULT,CLIO,19,15,155,Tourism,11831,820
93243,0.5,Maxi,7,1,Biannual,Yes,Retired,69112,No,63,0,M,,43,0,11.0,3222,198,Diesel,MERCEDES BENZ,E320,12,9,230,Tourism,42550,1660
93244,0.5,Maxi,17,2,Yearly,No,WorkPrivate,67343,Yes,58,59,M,F,38,34,6.0,1229,81,Gasoline,OPEL,CORSA,7,6,175,Tourism,13090,960
93245,0.57,Maxi,1,1,Biannual,No,WorkPrivate,14118,Yes,29,27,M,F,11,7,5.0,1686,101,Diesel,OPEL,ASTRA,7,3,181,Tourism,20850,1365
93246,0.5,Maxi,19,1,Monthly,No,WorkPrivate,60500,No,40,0,F,,19,0,15.0,954,45,Gasoline,PEUGEOT,106,19,17,145,Tourism,9818,850
93247,0.5,Maxi,17,2,Biannual,No,WorkPrivate,45147,No,61,0,F,,42,0,6.0,1390,98,Gasoline,RENAULT,MODUS,7,6,177,Tourism,14100,1160
93248,0.5,Maxi,7,6,Quarterly,No,WorkPrivate,17429,Yes,50,51,F,M,31,30,12.0,1998,109,Diesel,PEUGEOT,406,13,10,191,Tourism,25078,1485
93249,0.72,Mini,4,1,Quarterly,No,WorkPrivate,66203,No,45,0,M,,26,0,9.0,1998,109,Diesel,PEUGEOT,406,10,10,185,Tourism,23478,1535
93250,0.5,Maxi,1,1,Biannual,No,WorkPrivate,74242,No,48,0,M,,29,0,4.0,1997,136,Diesel,FIAT,ULYSSE,5,1,185,Tourism,32950,1743
93251,0.5,Maxi,12,4,Yearly,No,WorkPrivate,59122,No,62,0,M,,43,0,9.0,1242,81,Gasoline,FIAT,PUNTO,9,8,172,Tourism,13215,935
93252,0.5,Median2,25,5,Biannual,No,Retired,63099,No,73,0,M,,51,0,13.0,2088,109,Diesel,PEUGEOT,406,15,13,190,Tourism,22715,1415
93253,0.5,Maxi,21,1,Monthly,No,WorkPrivate,69387,No,66,0,M,,47,0,9.0,2148,116,Diesel,MERCEDES BENZ,C200,11,8,203,Tourism,29200,1505
93254,0.5,Mini,11,1,Monthly,No,WorkPrivate,82033,Yes,37,38,M,F,17,20,18.0,2068,60,Diesel,RENAULT,TRAFIC,22,16,113,Commercial,18415,0
93255,0.5,Maxi,6,5,Yearly,No,Professional,75112,No,69,0,M,,42,0,5.0,1398,68,Diesel,CITROEN,C2,8,3,166,Commercial,14200,996
93256,0.5,Median2,19,2,Yearly,No,Professional,68065,Yes,51,50,M,F,31,29,7.0,2463,100,Diesel,RENAULT,MASTER,8,5,140,Commercial,27149,0
93257,0.5,Maxi,9,1,Yearly,No,WorkPrivate,48041,Yes,60,60,M,F,42,40,1.0,1461,109,Diesel,DACIA,DUSTER,1,1,168,Tourism,18450,1294
93258,1.06,Median2,3,2,Biannual,No,WorkPrivate,68066,Yes,62,29,M,F,28,8,13.0,1149,59,Gasoline,RENAULT,CLIO,13,13,160,Tourism,10199,890
93259,0.95,Median1,2,1,Monthly,No,WorkPrivate,85222,No,22,0,M,,2,0,13.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815
93260,0.5,Maxi,3,3,Yearly,No,WorkPrivate,37154,Yes,53,52,M,F,34,32,5.0,1560,92,Diesel,CITROEN,XSARA,6,5,183,Tourism,20750,1320
93261,0.5,Maxi,24,7,Monthly,No,Retired,67482,No,71,0,M,,48,0,7.0,1396,83,Gasoline,HONDA,JAZZ,9,8,160,Tourism,16000,1015
93262,0.5,Maxi,1,1,Monthly,No,Professional,62637,No,41,0,M,,22,0,4.0,1997,120,Diesel,CITROEN,JUMPY,5,4,160,Commercial,25236,0
93263,0.5,Maxi,1,1,Monthly,No,WorkPrivate,92050,No,61,0,M,,23,0,5.0,1461,86,Diesel,RENAULT,CLIO,6,4,174,Tourism,17450,1175
93264,0.5,Maxi,24,11,Biannual,No,WorkPrivate,24037,No,77,0,F,,49,0,18.0,1905,71,Diesel,PEUGEOT,405,23,19,165,Tourism,15535,1080
93265,0.5,Maxi,5,2,Biannual,No,WorkPrivate,43229,No,47,0,M,,28,0,5.0,2148,150,Diesel,MERCEDES BENZ,C220,7,2,218,Tourism,33700,1520
93266,0.5,Median2,25,1,Yearly,No,WorkPrivate,67538,Yes,51,22,M,F,33,4,13.0,2151,125,Diesel,MERCEDES BENZ,C220,13,11,198,Tourism,27685,1335
93267,0.51,Mini,13,7,Biannual,No,WorkPrivate,75104,No,53,0,M,,32,0,18.0,1896,75,Diesel,VOLKSWAGEN,GOLF,20,17,165,Tourism,16484,1055
93268,0.5,Maxi,11,4,Biannual,No,WorkPrivate,93053,Yes,46,42,M,F,25,23,10.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
93269,0.5,Maxi,11,8,Yearly,No,Professional,25388,Yes,66,37,M,M,38,18,12.0,1998,109,Diesel,PEUGEOT,406,13,10,185,Tourism,25841,1535
93270,0.5,Maxi,17,1,Monthly,No,WorkPrivate,85060,Yes,48,49,F,M,30,30,7.0,1461,66,Diesel,RENAULT,MODUS,7,6,156,Tourism,14100,1180
93271,0.5,Maxi,29,2,Yearly,No,WorkPrivate,32160,No,61,0,M,,42,0,2.0,1399,68,Diesel,CITROEN,NEMO,3,1,151,Tourism,14050,1185
93272,0.5,Maxi,2,1,Yearly,No,WorkPrivate,71267,No,53,0,F,,34,0,1.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9890,1036
93273,0.9,Median2,3,2,Monthly,No,WorkPrivate,92026,No,34,0,M,,14,0,10.0,998,60,Gasoline,NISSAN,MICRA,11,9,150,Tourism,9990,882
93274,0.5,Maxi,17,8,Yearly,No,WorkPrivate,91223,No,63,0,M,,33,0,13.0,1870,64,Diesel,RENAULT,MEGANE,16,15,160,Tourism,15322,1110
93275,0.5,Maxi,5,1,Monthly,No,Professional,59624,Yes,58,63,F,M,32,45,1.0,1995,184,Diesel,BMW,320,1,1,235,Tourism,41200,1420
93276,0.5,Median2,2,2,Monthly,No,WorkPrivate,59624,Yes,58,63,F,M,32,45,9.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
93277,0.5,Maxi,19,3,Yearly,No,Retired,31588,Yes,75,69,M,F,52,44,8.0,1798,111,Gasoline,FORD,MONDEO,11,7,193,Tourism,19350,1299
93278,0.5,Median1,1,1,Yearly,No,Retired,31588,Yes,69,75,F,M,44,52,18.0,1360,75,Gasoline,PEUGEOT,306,18,15,165,Tourism,13004,1020
93279,0.5,Median2,9,2,Yearly,No,Retired,75112,No,82,0,F,,53,0,16.0,1762,104,Gasoline,PEUGEOT,405,19,17,185,Tourism,17471,1100
93280,0.5,Maxi,3,2,Yearly,No,Retired,78190,Yes,72,71,F,M,49,50,2.0,1388,97,Gasoline,FORD,FIESTA,3,1,175,Tourism,14750,966
93281,0.5,Maxi,15,1,Yearly,No,Retired,78440,No,66,0,M,,40,0,1.0,1397,96,Gasoline,PEUGEOT,207,1,1,185,Tourism,16250,1159
93282,0.5,Maxi,26,1,Monthly,Yes,Retired,69286,No,69,0,M,,41,0,10.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950
93283,0.5,Maxi,1,1,Monthly,No,WorkPrivate,93048,Yes,52,23,M,M,34,2,6.0,1995,164,Diesel,BMW,120,7,5,220,Tourism,31300,1415
93284,0.6,Median1,1,1,Monthly,No,WorkPrivate,33091,No,29,0,M,,10,0,24.0,2498,74,Diesel,PEUGEOT,J9,29,24,113,Commercial,16763,0
93285,0.5,Maxi,16,3,Biannual,No,Retired,18267,No,77,0,M,,57,0,8.0,1198,64,Gasoline,VOLKSWAGEN,POLO,10,7,162,Tourism,12510,1173
93286,0.5,Maxi,27,1,Yearly,No,WorkPrivate,15038,No,60,0,M,,41,0,4.0,1560,90,Diesel,PEUGEOT,PARTNER,4,4,163,Commercial,17940,1110
93287,0.5,Maxi,11,4,Yearly,No,WorkPrivate,10343,Yes,43,46,F,M,24,26,4.0,1328,93,Gasoline,SUZUKI,SWIFT,6,4,175,Tourism,10990,970
93288,0.5,Maxi,3,3,Monthly,No,WorkPrivate,87161,No,47,0,M,,29,0,8.0,1968,136,Diesel,VOLKSWAGEN,TOURAN,8,5,197,Tourism,25550,1558
93289,0.5,Maxi,13,1,Biannual,No,Retired,94046,No,67,0,M,,48,0,1.0,1149,59,Gasoline,RENAULT,TWINGO,4,2,150,Tourism,11800,925
93290,0.5,Median2,19,3,Monthly,No,WorkPrivate,02326,Yes,60,54,M,F,41,31,16.0,1242,75,Gasoline,FORD,FIESTA,16,13,170,Tourism,10428,940
93291,0.5,Maxi,16,7,Yearly,No,WorkPrivate,78356,No,59,0,F,,37,0,13.0,1390,60,Gasoline,VOLKSWAGEN,POLO,13,12,160,Tourism,10245,910
93292,0.5,Maxi,1,1,Biannual,No,Professional,18037,No,35,0,M,,17,0,1.0,1461,86,Diesel,RENAULT,CLIO,1,1,174,Tourism,17550,1175
93293,0.72,Maxi,12,7,Monthly,No,WorkPrivate,59012,No,43,0,F,,13,0,8.0,1242,60,Gasoline,FIAT,PUNTO,12,9,155,Tourism,9940,875
93294,0.5,Median2,1,1,Yearly,No,WorkPrivate,57306,No,54,0,M,,34,0,13.0,2299,79,Diesel,MERCEDES BENZ,SPRINTER,16,11,120,Commercial,29068,0
93295,0.5,Mini,4,1,Yearly,No,Retired,19075,No,62,0,M,,42,0,23.0,1237,55,Gasoline,RENAULT,SUPERCINQ,26,23,155,Tourism,9178,750
93296,0.5,Maxi,25,2,Biannual,No,WorkPrivate,74051,No,56,0,M,,38,0,5.0,1998,135,Gasoline,RENAULT,MEGANE,9,7,200,Tourism,19650,1250
93297,0.5,Mini,2,2,Biannual,No,WorkPrivate,74051,No,56,0,M,,38,0,21.0,1721,93,Gasoline,RENAULT,R19,23,19,181,Tourism,14239,965
93298,0.58,Maxi,3,1,Yearly,No,WorkPrivate,78686,No,46,0,M,,26,0,2.0,1560,90,Diesel,PEUGEOT,207,5,2,182,Tourism,18750,1205
93299,0.5,Median1,19,3,Yearly,No,Retired,94077,No,75,0,F,,55,0,18.0,1998,111,Gasoline,VOLVO,440,19,18,185,Tourism,17227,1074
93300,0.51,Median2,9,6,Yearly,No,WorkPrivate,12202,No,32,0,M,,13,0,13.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805
93301,0.5,Mini,16,12,Yearly,No,WorkPrivate,19106,No,57,0,M,,34,0,23.0,1108,32,Gasoline,RENAULT,R4,29,26,115,Tourism,6449,695
93302,0.5,Maxi,21,5,Biannual,No,WorkPrivate,34057,Yes,55,28,F,F,36,8,10.0,1360,75,Gasoline,PEUGEOT,307,10,8,167,Tourism,14450,1159
93303,0.5,Maxi,27,1,Yearly,Yes,WorkPrivate,58215,Yes,70,67,M,F,41,42,9.0,1997,90,Diesel,CITROEN,XSARA,11,9,180,Tourism,17400,1275
93304,0.5,Maxi,25,1,Biannual,No,Professional,69387,No,50,0,M,,32,0,7.0,1868,70,Diesel,CITROEN,BERLINGO,9,4,142,Commercial,14472,1755
93305,0.5,Maxi,22,1,Biannual,No,WorkPrivate,69387,No,50,0,M,,32,0,8.0,1796,164,Gasoline,MERCEDES BENZ,CLK,9,5,230,Tourism,39900,1290
93306,0.54,Median2,1,1,Yearly,No,WorkPrivate,95480,Yes,44,45,F,M,23,26,1.0,1390,75,Gasoline,DACIA,LOGAN,2,1,162,Tourism,8900,1076
93307,0.5,Maxi,21,2,Biannual,No,WorkPrivate,71476,Yes,47,19,F,F,28,111,7.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823
93308,0.54,Maxi,11,2,Monthly,No,WorkPrivate,73128,No,58,0,F,,32,0,12.0,1598,75,Gasoline,VOLKSWAGEN,POLO,13,12,172,Tourism,15687,915
93309,0.5,Maxi,12,2,Biannual,No,Retired,74010,No,64,0,F,,43,0,5.0,1598,113,Gasoline,RENAULT,SCENIC,7,6,185,Tourism,20700,1320
93310,0.5,Maxi,11,3,Monthly,No,WorkPrivate,37124,No,42,0,F,,23,0,8.0,1461,66,Diesel,NISSAN,MICRA,8,6,155,Tourism,12900,1030
93311,0.58,Maxi,2,1,Monthly,No,WorkPrivate,58194,Yes,49,19,M,F,31,1,10.0,1896,131,Diesel,AUDI,A3,11,8,205,Tourism,29070,1200
93312,0.5,Maxi,3,3,Yearly,No,WorkPrivate,09122,Yes,47,47,M,F,29,25,10.0,1870,102,Diesel,RENAULT,SCENIC,11,10,174,Tourism,20124,1290
93313,0.5,Mini,17,11,Yearly,No,WorkPrivate,84125,No,54,0,M,,35,0,41.0,1679,81,Gasoline,VW PORSCHE,914,42,37,177,Tourism,5412,900
93314,0.5,Median2,5,1,Monthly,No,WorkPrivate,54378,Yes,41,40,F,M,21,22,10.0,1997,90,Diesel,CITROEN,BERLINGO,11,9,163,Tourism,15700,1110
93315,0.5,Maxi,2,2,Yearly,No,Retired,91191,No,73,0,F,,50,0,11.0,1124,60,Gasoline,CITROEN,SAXO,11,8,164,Tourism,9300,805
93316,0.76,Median2,3,3,Yearly,No,WorkPrivate,37261,No,26,0,M,,6,0,14.0,1341,85,Gasoline,HYUNDAI,PONY,17,12,175,Tourism,9742,930
93317,0.5,Maxi,2,2,Monthly,No,WorkPrivate,2A209,No,36,0,M,,18,0,3.0,2494,120,Diesel,TOYOTA,HI LUX,5,1,165,Commercial,19375,1570
93318,0.5,Maxi,3,2,Yearly,No,WorkPrivate,24135,No,61,0,M,,40,0,2.0,1461,86,Diesel,DACIA,SANDERO,3,1,167,Tourism,11900,1090
93319,0.5,Maxi,21,2,Biannual,No,WorkPrivate,34301,Yes,59,56,M,F,29,33,3.0,1248,75,Diesel,OPEL,AGILA,3,1,165,Tourism,14590,1085
93320,0.5,Maxi,14,1,Yearly,No,Professional,92050,No,41,0,M,,21,0,5.0,1560,109,Diesel,PEUGEOT,206,7,5,183,Tourism,19050,950
93321,0.5,Median2,29,5,Yearly,No,Retired,09157,No,75,0,F,,38,0,13.0,1390,60,Gasoline,VOLKSWAGEN,POLO,13,12,160,Tourism,10245,910
93322,0.5,Maxi,10,3,Monthly,No,WorkPrivate,46188,Yes,47,41,F,M,29,20,7.0,1298,86,Gasoline,TOYOTA,YARIS,12,6,175,Tourism,11950,990
93323,0.5,Median2,8,8,Yearly,No,Retired,05063,Yes,64,80,F,M,41,49,9.0,1242,60,Gasoline,FIAT,PUNTO,12,9,155,Tourism,9940,875
93324,0.5,Maxi,1,1,Monthly,No,WorkPrivate,94034,Yes,37,42,F,M,19,23,9.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320
93325,0.51,Maxi,13,2,Monthly,No,WorkPrivate,55043,Yes,60,81,F,M,31,53,2.0,998,68,Gasoline,PEUGEOT,107,6,1,157,Tourism,9450,790
93326,0.5,Maxi,26,3,Biannual,No,Retired,92044,No,78,0,F,,30,0,5.0,1398,68,Diesel,CITROEN,C2,8,5,166,Tourism,16300,996
93327,0.5,Median2,4,1,Monthly,No,WorkPrivate,31393,No,51,0,M,,28,0,12.0,973,55,Gasoline,OPEL,CORSA,14,11,150,Tourism,9140,930
93328,0.5,Maxi,19,2,Biannual,No,WorkPrivate,59350,No,52,0,F,,21,0,9.0,1124,60,Gasoline,PEUGEOT,206,11,8,158,Tourism,11450,910
93329,0.5,Maxi,14,3,Yearly,No,Retired,29006,No,68,0,M,,50,0,10.0,1896,111,Diesel,SKODA,OCTAVIA,13,11,192,Tourism,19194,1365
93330,0.5,Median1,4,2,Yearly,No,WorkPrivate,06069,No,36,0,F,,18,0,18.0,2068,60,Diesel,RENAULT,MASTER,28,17,108,Commercial,21145,0
93331,0.5,Maxi,28,3,Monthly,No,Professional,75115,No,68,0,M,,42,0,7.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845
93332,0.73,Maxi,11,6,Biannual,No,Professional,31555,No,54,0,F,,34,0,6.0,1951,112,Diesel,LAND ROVER,FREELANDER,8,7,164,Tourism,25960,1555
93333,0.5,Mini,10,2,Monthly,No,WorkPrivate,30023,No,55,0,M,,33,0,24.0,1108,32,Gasoline,RENAULT,R4 F6,29,26,110,Commercial,6324,1220
93334,0.5,Maxi,1,1,Biannual,No,WorkPrivate,93010,No,56,0,M,,35,0,9.0,1896,131,Diesel,VOLKSWAGEN,PASSAT,11,7,208,Tourism,25500,1375
93335,0.5,Maxi,27,1,Yearly,No,Retired,23062,No,90,0,M,,54,0,10.0,1390,96,Gasoline,RENAULT,MEGANE,12,11,185,Tourism,15535,1080
93336,0.9,Maxi,3,1,Biannual,No,WorkPrivate,50444,No,26,0,F,,8,0,4.0,1896,101,Diesel,SEAT,IBIZA,9,8,190,Tourism,13480,1142
93337,0.5,Mini,2,2,Quarterly,No,Retired,16026,No,62,0,M,,41,0,24.0,2446,86,Diesel,TOYOTA,LAND CRUISER,25,21,130,Commercial,20421,2210
93338,0.5,Maxi,3,1,Monthly,No,WorkPrivate,60360,Yes,48,44,M,F,30,25,8.0,2496,164,Diesel,AUDI,A4 AVANT,9,7,222,Tourism,38590,1560
93339,0.5,Maxi,12,3,Yearly,No,WorkPrivate,55015,Yes,58,56,M,F,40,36,3.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322
93340,0.5,Mini,1,1,Monthly,No,WorkPrivate,87076,No,35,0,M,,17,0,20.0,1769,60,Diesel,PEUGEOT,309,21,17,153,Commercial,12783,950
93341,0.5,Maxi,8,4,Monthly,No,WorkPrivate,82079,No,46,0,F,,21,0,8.0,1997,109,Diesel,PEUGEOT,307,10,8,193,Tourism,23200,1243
93342,0.5,Median1,1,1,Yearly,No,Retired,34308,No,84,0,F,,37,0,20.0,1905,111,Gasoline,PEUGEOT,405,23,19,187,Tourism,15962,1060
93343,0.5,Mini,7,5,Biannual,No,Professional,34108,No,49,0,M,,25,0,16.0,1598,90,Gasoline,RENAULT,MEGANE,16,14,187,Tourism,16069,1010
93344,0.5,Median2,12,2,Monthly,No,Professional,57529,No,55,0,M,,36,0,16.0,2446,86,Diesel,CITROEN,JUMPER,17,9,132,Commercial,22153,0
93345,0.5,Median1,1,1,Yearly,No,WorkPrivate,75106,No,53,0,M,,25,0,16.0,2199,151,Gasoline,MERCEDES BENZ,E220,18,17,193,Tourism,36512,1480
93346,0.5,Median2,5,2,Monthly,No,WorkPrivate,83138,Yes,57,63,F,M,36,45,9.0,1868,70,Diesel,CITROEN,BERLINGO,9,4,142,Tourism,15100,1110
93347,0.57,Maxi,4,3,Monthly,No,WorkPrivate,94073,No,38,0,M,,19,0,10.0,1896,116,Diesel,VOLKSWAGEN,GOLF,11,10,195,Tourism,20002,1260
93348,0.5,Maxi,5,2,Yearly,No,Retired,15211,No,86,0,F,,54,0,9.0,1108,55,Gasoline,FIAT,SEICENTO,12,11,150,Tourism,7608,750
93349,0.5,Median2,26,1,Biannual,No,WorkPrivate,77405,No,55,0,F,,35,0,14.0,1905,70,Diesel,CITROEN,BERLINGO,15,13,142,Tourism,15474,1110
93350,0.5,Maxi,10,1,Monthly,No,WorkPrivate,06069,Yes,57,29,F,F,38,11,7.0,1997,90,Diesel,PEUGEOT,307,10,7,179,Tourism,18100,1243
93351,0.85,Median1,4,4,Monthly,No,WorkPrivate,75111,Yes,58,58,F,M,21,39,12.0,1905,68,Diesel,CITROEN,XSARA,13,11,162,Tourism,15398,1106
93352,0.54,Median2,3,3,Biannual,No,WorkPrivate,95018,No,47,0,M,,29,0,7.0,1870,120,Diesel,RENAULT,SCENIC,8,6,188,Tourism,24150,1430
93353,0.5,Maxi,21,1,Biannual,No,WorkPrivate,71193,Yes,48,49,M,F,30,29,6.0,1997,111,Diesel,CITROEN,C8,9,5,174,Tourism,30600,1710
93354,0.56,Median2,2,2,Monthly,No,WorkPrivate,59525,No,50,0,M,,23,0,11.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110
93355,0.5,Mini,2,2,Monthly,No,WorkPrivate,71555,No,58,0,M,,40,0,20.0,1769,60,Diesel,PEUGEOT,205,26,18,155,Commercial,10474,1270
93356,0.72,Mini,1,1,Monthly,Yes,WorkPrivate,77109,No,25,0,M,,7,0,20.0,1721,70,Gasoline,RENAULT,TRAFIC,22,16,122,Commercial,15848,0
93357,0.68,Median2,1,1,Yearly,No,WorkPrivate,51454,No,38,0,F,,8,0,10.0,1997,90,Diesel,PEUGEOT,306,12,10,180,Tourism,18035,1155
93358,0.5,Maxi,10,2,Biannual,No,Retired,74112,No,69,0,M,,46,0,2.0,1461,86,Diesel,DACIA,SANDERO,3,1,167,Tourism,11900,1090
93359,0.5,Maxi,12,4,Biannual,No,WorkPrivate,67180,No,59,0,F,,40,0,4.0,1397,96,Gasoline,PEUGEOT,207,4,2,185,Tourism,15050,1178
93360,0.68,Maxi,11,2,Biannual,No,WorkPrivate,34032,Yes,57,24,F,F,35,4,4.0,1968,140,Diesel,VOLKSWAGEN,TIGUAN,4,2,182,Tourism,33790,1604
93361,0.5,Maxi,9,1,Yearly,No,WorkPrivate,95584,Yes,36,38,M,F,18,14,4.0,1461,106,Diesel,RENAULT,SCENIC,5,3,176,Tourism,24300,1500
93362,0.5,Maxi,10,4,Yearly,No,WorkPrivate,95018,No,53,0,F,,33,0,5.0,1753,116,Diesel,FORD,FOCUS,6,6,190,Tourism,17756,1299
93363,0.5,Maxi,25,1,Biannual,No,AllTrips,35224,No,54,0,M,,31,0,4.0,2188,155,Diesel,HYUNDAI,SANTA FE,5,1,178,Tourism,40140,1943
93364,0.5,Maxi,17,2,Monthly,No,Retired,01273,Yes,68,72,M,F,49,44,6.0,2688,164,Diesel,MERCEDES BENZ,ML270,12,6,185,Tourism,49310,2045
93365,0.5,Maxi,24,3,Monthly,No,Retired,77487,Yes,68,68,M,F,36,40,4.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980
93366,0.5,Maxi,2,2,Biannual,No,Retired,92048,No,75,0,M,,48,0,2.0,1560,109,Diesel,PEUGEOT,308,4,3,191,Tourism,21750,1322
93367,0.5,Mini,24,1,Yearly,No,Retired,68066,No,88,0,F,,42,0,25.0,1997,123,Gasoline,MERCEDES BENZ,190,26,23,195,Tourism,23402,1130
93368,0.5,Maxi,13,1,Biannual,No,Retired,21231,No,64,0,M,,44,0,9.0,1997,111,Diesel,SUZUKI,VITARA,10,8,150,Tourism,21390,1475
93369,0.58,Maxi,1,1,Quarterly,No,Professional,81200,No,37,0,M,,16,0,1.0,2198,120,Diesel,CITROEN,JUMPER,1,1,150,Commercial,34744,1925
93370,0.5,Median1,3,3,Biannual,No,Retired,69149,No,70,0,M,,51,0,19.0,1590,74,Gasoline,SANTANA,VITARA,21,16,135,Tourism,15215,990
93371,0.5,Maxi,3,1,Yearly,No,Retired,06083,Yes,64,66,M,F,46,46,1.0,1598,120,Gasoline,PEUGEOT,207,2,1,190,Tourism,17500,1203
93372,0.5,Maxi,15,1,Yearly,No,Retired,47051,No,69,0,F,,46,0,1.0,1149,75,Gasoline,RENAULT,CLIO,2,1,167,Tourism,14250,1090
93373,0.5,Median1,25,1,Biannual,No,WorkPrivate,67326,No,63,0,M,,41,0,12.0,1390,96,Gasoline,RENAULT,MEGANE,12,11,185,Tourism,14315,1080
93374,0.5,Maxi,25,1,Biannual,No,WorkPrivate,67326,No,54,0,F,,32,0,1.0,998,68,Gasoline,CITROEN,C1,1,1,157,Tourism,9950,805
93375,0.5,Maxi,26,4,Biannual,No,WorkPrivate,83144,No,54,0,F,,33,0,11.0,1360,75,Gasoline,CITROEN,SAXO,13,9,175,Tourism,10900,900
93376,0.5,Median2,28,1,Biannual,Yes,Professional,93032,No,56,0,F,,38,0,12.0,2446,86,Diesel,PEUGEOT,BOXER,13,9,130,Commercial,20695,0
93377,0.5,Maxi,16,1,Biannual,No,WorkPrivate,93032,Yes,56,59,F,M,38,9,7.0,2688,164,Diesel,MERCEDES BENZ,ML270,12,6,185,Tourism,49310,2045
93378,0.5,Median2,12,1,Biannual,No,WorkPrivate,64302,Yes,56,34,M,F,36,16,16.0,2068,89,Diesel,RENAULT,ESPACE,18,15,160,Tourism,26694,1350
93379,0.5,Median2,1,1,Biannual,No,WorkPrivate,64302,No,54,0,F,,34,0,12.0,1998,139,Gasoline,RENAULT,LAGUNA,12,11,207,Tourism,23173,1275
93380,0.5,Maxi,25,2,Monthly,No,Retired,69264,No,63,0,F,,43,0,2.0,1242,82,Gasoline,FORD,FIESTA,3,1,168,Tourism,13950,979
93381,0.5,Median1,18,6,Monthly,No,WorkPrivate,76351,No,52,0,M,,31,0,17.0,1896,90,Diesel,AUDI,80,20,15,174,Tourism,22898,1270
93382,0.76,Maxi,6,1,Yearly,No,WorkPrivate,13209,No,42,0,M,,23,0,6.0,1991,125,Diesel,HYUNDAI,SANTA FE,6,5,165,Tourism,30040,1838
93383,0.5,Maxi,11,1,Yearly,No,WorkPrivate,69112,Yes,38,38,F,M,16,19,1.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9890,1036
93384,0.61,Maxi,1,1,Quarterly,No,WorkPrivate,13056,Yes,44,41,M,F,26,22,4.0,1995,150,Diesel,RENAULT,ESPACE,4,4,194,Tourism,38250,1807
93385,0.5,Maxi,16,2,Biannual,No,WorkPrivate,76057,No,52,0,F,,17,0,9.0,2188,115,Diesel,RENAULT,ESPACE,11,9,176,Tourism,32050,1690
93386,0.5,Maxi,12,6,Biannual,No,WorkPrivate,44109,Yes,57,58,M,F,39,32,12.0,1951,136,Diesel,BMW,320,13,12,207,Tourism,26298,1450
93387,0.5,Mini,2,2,Monthly,No,WorkPrivate,28085,No,44,0,F,,24,0,15.0,998,55,Gasoline,NISSAN,MICRA,19,17,150,Tourism,9132,795
93388,0.52,Maxi,9,1,Monthly,No,WorkPrivate,38459,No,42,0,F,,24,0,1.0,998,68,Gasoline,PEUGEOT,107,1,1,157,Tourism,9700,800
93389,0.5,Maxi,16,2,Biannual,No,Retired,35236,Yes,64,60,M,F,41,31,2.0,1560,90,Diesel,PEUGEOT,308,4,3,180,Tourism,20300,1311
93390,0.5,Median2,9,3,Monthly,No,WorkPrivate,06029,No,65,0,M,,47,0,14.0,1171,60,Gasoline,RENAULT,CLIO,20,16,155,Tourism,9955,820
93391,0.72,Median1,7,4,Monthly,No,WorkPrivate,93031,No,58,0,M,,28,0,17.0,1242,60,Gasoline,FIAT,PUNTO,18,16,160,Tourism,9468,870
93392,0.5,Mini,15,3,Yearly,No,WorkPrivate,42046,Yes,37,74,M,M,19,55,35.0,602,29,Gasoline,CITROEN,2CV 6,41,30,115,Tourism,3299,560
93393,0.5,Median2,3,3,Monthly,No,Retired,51108,No,71,0,M,,32,0,17.0,1527,59,Diesel,PEUGEOT,106,17,14,155,Tourism,11465,880
93394,0.5,Maxi,27,2,Biannual,No,WorkPrivate,44143,Yes,58,26,F,M,39,8,2.0,1398,68,Diesel,CITROEN,C3,9,1,158,Tourism,18150,1058
93395,0.5,Maxi,5,5,Biannual,No,WorkPrivate,33249,No,45,0,F,,26,0,10.0,2148,143,Diesel,MERCEDES BENZ,C220,11,7,220,Tourism,31300,1520
