index,freq_pred
98265,0.015364851
98266,0.025822785
98267,0.1498287
98268,0.18724751
98269,0.009562759
98270,0.034901876
98271,0.026640745
98272,0.013744485
98273,0.027846178
98274,0.044823308
98275,0.014531325
98276,0.02987773
98277,0.07483345
98278,0.024333337
98279,0.052417587
98280,0.008503504
98281,0.004242276
98282,0.026937302
98283,0.041159257
98284,0.042432785
98285,0.2739542
98286,0.010662058
98287,0.028293243
98288,0.08770143
98289,0.05873995
98290,0.0031160081
98291,0.045816064
98292,0.056879953
98293,0.0231974
98294,0.004331041
98295,0.024507817
98296,0.10054203
98297,0.012753465
98298,0.0060870755
98299,0.004958783
98300,0.06823827
98301,0.0617796
98302,0.015622912
98303,0.0022934393
98304,0.039466348
98305,0.010773372
98306,0.08355059
98307,0.026731312
98308,0.031406164
98309,0.013475665
98310,0.04462977
98311,0.013505218
98312,0.054346826
98313,0.029512053
98314,0.060158998
98315,0.061242286
98316,0.044409703
98317,0.028327098
98318,0.0154757975
98319,0.02377238
98320,0.081519164
98321,0.06515945
98322,0.016840389
98323,0.002561943
98324,0.0012580347
98325,0.022321492
98326,0.0016002512
98327,0.043097682
98328,0.014567868
98329,0.06350354
98330,0.012032963
98331,0.015621909
98332,0.0041005467
98333,0.011889406
98334,0.072221786
98335,0.059772518
98336,0.04630806
98337,0.038301498
98338,0.06084524
98339,0.021751964
98340,0.15315744
98341,0.036493685
98342,0.019177344
98343,0.009798767
98344,0.05576486
98345,0.05833069
98346,0.037419703
98347,0.013078562
98348,0.020342339
98349,0.02200045
98350,0.008886424
98351,0.012134674
98352,0.04324617
98353,0.035502672
98354,0.020647198
98355,0.06792546
98356,0.023184404
98357,0.030792072
98358,0.012378024
98359,0.041142344
98360,0.049749855
98361,0.002785712
98362,0.01952823
98363,0.049619935
98364,0.009114059
98365,0.023549221
98366,0.030778335
98367,0.036664363
98368,0.016912559
98369,0.048939597
98370,0.039706
98371,0.017774977
98372,0.04884402
98373,0.057452675
98374,0.097402304
98375,0.028689846
98376,0.10552271
98377,0.03082641
98378,0.058157224
98379,0.013492391
98380,0.0006532251
98381,0.37034652
98382,0.032392416
98383,0.056989506
98384,0.008292661
98385,0.024496365
98386,0.025951015
98387,0.0448249
98388,5.1518356e-05
98389,2.6751572e-05
98390,0.037408575
98391,0.027668204
98392,0.03832664
98393,0.015877651
98394,0.0030039647
98395,0.020879215
98396,0.029971933
98397,0.051416334
98398,0.034742948
98399,0.010780356
98400,0.038659975
98401,0.013041072
98402,0.018335281
98403,0.016612595
98404,0.01760058
98405,0.03442226
98406,0.07704007
98407,0.05608199
98408,0.034905873
98409,0.020197516
98410,0.035738964
98411,0.00019109102
98412,0.015405149
98413,0.16513489
98414,0.08710706
98415,0.1280464
98416,0.006231587
98417,0.090646125
98418,0.067515835
98419,0.031499498
98420,0.075166225
98421,0.026498692
98422,0.00291579
98423,0.07596902
98424,0.013053013
98425,0.068538696
98426,7.901076e-05
98427,0.016878976
98428,0.035933997
98429,0.0031843826
98430,0.042243548
98431,0.040691223
98432,0.00040963016
98433,0.047713246
98434,0.047437184
98435,0.015409459
98436,0.07298901
98437,0.0090944
98438,0.047376793
98439,0.017056977
98440,0.07600876
98441,0.0024898709
98442,0.022791073
98443,0.016421076
98444,0.037872918
98445,0.112967186
98446,0.02874716
98447,0.028622825
98448,0.033388764
98449,0.026042826
98450,0.0033839294
98451,0.010569387
98452,0.0048305998
98453,0.011257085
98454,0.03936217
98455,0.03115727
98456,0.038431875
98457,0.026277833
98458,0.038811762
98459,0.004089957
98460,0.07997056
98461,0.033420265
98462,0.002891365
98463,0.013186505
98464,0.04273895
98465,0.030920267
98466,0.013102051
98467,0.03879324
98468,0.014143961
98469,0.03562061
98470,0.023884594
98471,0.02991475
98472,0.06881394
98473,0.061535716
98474,0.0792607
98475,0.018178416
98476,0.0572355
98477,0.021321235
98478,0.017602073
98479,0.054921772
98480,0.055095017
98481,0.0075449306
98482,0.029886937
98483,0.19143073
98484,0.11135515
98485,0.0002445271
98486,0.013060172
98487,0.010206838
98488,0.031021135
98489,0.012493653
98490,0.031123837
98491,0.043953672
98492,0.018327942
98493,0.026608009
98494,0.051713105
98495,0.010664281
98496,0.045689598
98497,0.022433914
98498,0.08114594
98499,0.026279496
98500,0.035916984
98501,0.08961041
98502,0.025709264
98503,0.027907418
98504,0.022785386
98505,0.01473676
98506,0.0037721365
98507,0.14153026
98508,0.014243942
98509,0.028068604
98510,0.012619416
98511,0.052615486
98512,0.016817518
98513,0.033006307
98514,0.01862232
98515,0.14046666
98516,0.07917527
98517,0.020223303
98518,0.05094218
98519,0.017508876
98520,0.00983774
98521,0.038596693
98522,0.062215798
98523,0.02204623
98524,0.0099856155
98525,0.0070022303
98526,0.07770016
98527,0.060019765
98528,0.029054604
98529,0.026156632
98530,0.018264458
98531,0.027819773
98532,0.011403031
98533,0.04089725
98534,0.006091528
98535,0.024159629
98536,0.10608581
98537,0.032869183
98538,0.011074828
98539,0.14186676
98540,0.090064265
98541,0.0002686859
98542,0.020313546
98543,0.043633766
98544,0.019046947
98545,0.0075452165
98546,0.06567037
98547,0.00091785594
98548,0.10149107
98549,0.040422607
98550,0.0112909805
98551,0.02234311
98552,0.010813205
98553,0.0004287713
98554,0.028940314
98555,0.00029937763
98556,0.046424255
98557,0.0071235024
98558,0.015061823
98559,0.060295034
98560,0.030005805
98561,0.0060728006
98562,0.038420066
98563,0.016069178
98564,0.035372913
98565,0.044254534
98566,0.040241536
98567,0.02461603
98568,0.044881824
98569,0.007623497
98570,0.01632411
98571,0.0074205543
98572,0.024059638
98573,0.012356562
98574,0.010359759
98575,0.01742413
98576,0.060364485
98577,0.017911833
98578,0.0068430323
98579,0.14324012
98580,0.023593884
98581,0.00038377443
98582,0.04887949
98583,0.023593614
98584,0.049856655
98585,0.018240716
98586,0.0154910255
98587,0.0046153083
98588,0.035629537
98589,0.014434231
98590,0.007342312
98591,0.03208868
98592,0.021333795
98593,0.038572494
98594,0.05332167
98595,0.054177918
98596,0.03197537
98597,0.0076378537
98598,0.07661511
98599,0.016015623
98600,0.011402519
98601,0.061993394
98602,0.06427921
98603,0.0032171877
98604,0.06254761
98605,0.035985943
98606,0.01445046
98607,0.0048027667
98608,0.013888867
98609,0.08284072
98610,0.04501708
98611,0.22595127
98612,0.023336278
98613,0.006121467
98614,0.018417563
98615,0.009917724
98616,0.006858426
98617,0.020988246
98618,0.022639718
98619,0.10174647
98620,0.028678466
98621,0.027406864
98622,0.0497665
98623,0.02660643
98624,0.010731978
98625,0.016435383
98626,0.1574274
98627,0.070622176
98628,0.02292074
98629,0.023059286
98630,0.025843352
98631,0.06380567
98632,0.0033481251
98633,0.0031017708
98634,0.039189916
98635,0.018206492
98636,0.034678042
98637,0.011643009
98638,0.04682908
98639,0.21954815
98640,0.006879189
98641,0.05025719
98642,0.02550435
98643,0.04505997
98644,0.046309043
98645,0.14925942
98646,0.029224077
98647,0.0023111524
98648,0.037342586
98649,0.007271567
98650,0.36182758
98651,0.009671532
98652,0.047472276
98653,0.02993223
98654,0.047788355
98655,0.042250037
98656,0.019495763
98657,0.06186003
98658,0.037529524
98659,0.027151367
98660,0.047348607
98661,0.03367712
98662,0.029699957
98663,0.113886476
98664,0.008415536
98665,0.024656992
98666,0.02194746
98667,0.030902136
98668,0.020682663
98669,0.09920396
98670,0.021476468
98671,0.020744653
98672,0.032532193
98673,0.011300054
98674,0.005479833
98675,0.0568099
98676,0.0061019566
98677,0.35009044
98678,0.024066592
98679,0.0063975984
98680,0.0039788615
98681,0.0059230286
98682,0.005812873
98683,0.008042267
98684,0.102747835
98685,0.036843203
98686,0.016073693
98687,0.039095
98688,0.03379889
98689,0.020789895
98690,0.04606306
98691,0.018547928
98692,0.025470419
98693,0.019509071
98694,0.025469521
98695,0.038275536
98696,0.020161016
98697,0.04176391
98698,0.007662364
98699,0.043721024
98700,0.02857023
98701,0.06282774
98702,0.01455054
98703,0.0006006368
98704,0.0007007011
98705,0.0124035
98706,0.03564352
98707,0.08449925
98708,0.014156632
98709,0.028482858
98710,0.031258296
98711,0.075885296
98712,0.07573566
98713,0.021068417
98714,0.021936342
98715,0.044924706
98716,0.020537872
98717,0.03278357
98718,0.025754247
98719,0.031175312
98720,0.057691056
98721,0.07619829
98722,0.0148069775
98723,0.045018114
98724,0.028409291
98725,0.024117917
98726,0.030274382
98727,0.020280795
98728,0.0023980697
98729,0.033822898
98730,0.052220553
98731,0.0011541938
98732,0.053762216
98733,0.01296224
98734,0.07449176
98735,0.046232454
98736,0.0067332215
98737,0.018368142
98738,0.02071215
98739,0.015865145
98740,0.026439311
98741,0.0064383587
98742,0.01876627
98743,0.016410066
98744,0.0024527959
98745,0.09145343
98746,0.10437673
98747,0.011298329
98748,0.031952977
98749,0.031970378
98750,0.05130758
98751,0.02952652
98752,0.03295096
98753,0.02661405
98754,0.012058357
98755,0.03302201
98756,0.0054979655
98757,0.03731917
98758,0.012743604
98759,0.03074436
98760,0.043776263
98761,0.010188365
98762,0.023111796
98763,0.03394926
98764,0.018101064
98765,0.014979072
98766,0.033047628
98767,0.104397625
98768,0.02787395
98769,0.046328396
98770,0.020657277
98771,0.09805249
98772,0.045939624
98773,0.03466826
98774,0.03792399
98775,0.010913661
98776,0.044853285
98777,0.10364304
98778,0.02615585
98779,0.1978905
98780,0.012568582
98781,0.040074434
98782,0.07727055
98783,0.039054297
98784,0.013608669
98785,0.028110944
98786,0.00361042
98787,0.1413144
98788,0.0062313033
98789,0.0107726855
98790,0.019155068
98791,0.0051471847
98792,0.041100305
98793,0.050723348
98794,0.022921711
98795,0.033288002
98796,0.026407627
98797,0.041502494
98798,0.039313048
98799,0.02618403
98800,0.0007251819
98801,0.030453842
98802,0.016344612
98803,0.098663196
98804,0.08802588
98805,6.1520754e-05
98806,0.0055950508
98807,0.03231062
98808,0.09063019
98809,0.0042555365
98810,0.044308495
98811,0.012714853
98812,0.016641295
98813,0.004029595
98814,0.01979039
98815,0.032628193
98816,0.0052887765
98817,0.086234346
98818,0.10699897
98819,0.00039706187
98820,0.14808647
98821,0.119577944
98822,0.021929223
98823,0.043412983
98824,0.08719122
98825,0.048222717
98826,0.081151456
98827,0.07426203
98828,0.029146101
98829,0.010965931
98830,0.015534786
98831,0.27867684
98832,0.014977466
98833,0.07002922
98834,0.0014203253
98835,0.02714379
98836,0.03611644
98837,0.027737858
98838,0.00040901772
98839,0.078247376
98840,0.06719062
98841,0.008106346
98842,0.065098315
98843,0.030914206
98844,0.0018690367
98845,0.023584355
98846,0.04075479
98847,0.037114974
98848,0.026681393
98849,0.0070845378
98850,0.0035134996
98851,0.004778004
98852,0.0046369885
98853,0.016805459
98854,0.03179292
98855,0.0058845486
98856,0.04676937
98857,0.02341785
98858,0.03671537
98859,0.019470071
98860,0.018889941
98861,0.04112492
98862,0.008678447
98863,0.04546947
98864,0.031317987
98865,0.025464118
98866,0.010873247
98867,0.06687861
98868,0.10084904
98869,0.054888118
98870,0.087453246
98871,0.033226725
98872,0.007173176
98873,0.21799475
98874,0.060485303
98875,0.03305343
98876,0.123222165
98877,0.00018820469
98878,0.0627041
98879,0.034314055
98880,0.21119726
98881,0.001226014
98882,0.006644076
98883,0.00044965884
98884,0.0111501785
98885,0.0006657534
98886,0.004365871
98887,0.018184384
98888,0.037695985
98889,0.10381808
98890,0.029817624
98891,0.010737873
98892,0.06653708
98893,0.038083714
98894,0.046097856
98895,0.04389422
98896,0.034613565
98897,0.017601082
98898,0.048016835
98899,0.05631234
98900,0.0061130016
98901,0.0007002068
98902,0.022292364
98903,0.035035454
98904,0.041189652
98905,0.016964264
98906,0.061043646
98907,0.036897898
98908,0.0070607224
98909,0.041931644
98910,0.014195442
98911,0.00957904
98912,0.028886493
98913,0.020554401
98914,0.03851969
98915,0.01845858
98916,0.04913472
98917,0.032416634
98918,0.096022606
98919,0.03506344
98920,0.0045781583
98921,0.0300133
98922,0.04647865
98923,0.047521587
98924,0.0635872
98925,0.05372379
98926,0.13245468
98927,0.11591983
98928,0.017784271
98929,0.05533207
98930,0.00883345
98931,0.048125368
98932,0.022832204
98933,0.006170872
98934,0.009665706
98935,0.05081105
98936,0.037952952
98937,0.04865199
98938,0.037197668
98939,0.004477861
98940,0.01949959
98941,0.013344282
98942,0.014692426
98943,0.035669506
98944,0.01619645
98945,0.0013925086
98946,0.03407851
98947,0.045604743
98948,0.02266628
98949,0.0056861714
98950,0.030717226
98951,0.008773372
98952,0.038482137
98953,0.0009939555
98954,0.016573565
98955,0.06051871
98956,4.308174e-05
98957,0.048831847
98958,0.029072978
98959,0.013655847
98960,0.026511546
98961,0.04342437
98962,0.007476595
98963,0.03871888
98964,0.050503958
98965,0.03985948
98966,0.020071717
98967,0.0386677
98968,0.02247898
98969,0.016274728
98970,0.06210555
98971,0.044196904
98972,0.03849879
98973,0.03563634
98974,0.00017076024
98975,0.044896603
98976,0.10461645
98977,0.009621499
98978,0.05467081
98979,0.023351612
98980,0.041324984
98981,0.010451569
98982,0.060578
98983,0.059584938
98984,0.036018614
98985,0.045929346
98986,0.011358817
98987,0.07674515
98988,0.021202805
98989,0.13270265
98990,0.014105216
98991,0.057625953
98992,0.006033268
98993,0.009927725
98994,0.11005892
98995,0.06403109
98996,0.029844748
98997,0.07447774
98998,0.046683762
98999,0.041107144
99000,0.00644652
99001,0.0015707533
99002,0.030214943
99003,0.048455767
99004,0.015617369
99005,0.13000552
99006,0.012795764
99007,0.058706425
99008,0.07803862
99009,0.004696665
99010,0.011544767
99011,0.030124506
99012,0.0024250168
99013,0.02140694
99014,0.029188985
99015,0.01892244
99016,0.028407631
99017,0.0045607635
99018,0.1777415
99019,0.02679098
99020,0.012808227
99021,0.047195125
99022,0.016072012
99023,0.07652849
99024,0.03161846
99025,0.009938412
99026,0.025186954
99027,0.036239628
99028,0.0032437025
99029,0.011719512
99030,0.0659929
99031,0.020594321
99032,0.0044680405
99033,0.027471041
99034,0.0076795476
99035,0.016706238
99036,0.022244452
99037,0.023568364
99038,0.014802088
99039,0.0031106109
99040,0.046012588
99041,0.026286637
99042,0.017513363
99043,0.010130129
99044,0.004127573
99045,0.029860016
99046,0.03537258
99047,0.013586482
99048,0.011846654
99049,0.030489512
99050,0.0063337763
99051,0.06010765
99052,0.024284525
99053,0.009158019
99054,0.11004844
99055,0.00011604664
99056,0.0014434534
99057,0.048149444
99058,0.05330526
99059,0.062111527
99060,0.06785158
99061,0.027261589
99062,0.054980967
99063,0.03454117
99064,0.050236758
99065,0.013082859
99066,0.05542886
99067,0.035221126
99068,0.0001876748
99069,0.061240226
99070,0.021819578
99071,0.09159022
99072,0.08535087
99073,0.011361913
99074,0.049172744
99075,0.0063473703
99076,0.0019074696
99077,0.00083759543
99078,0.036640793
99079,0.021166487
99080,0.031383134
99081,0.005453251
99082,0.007309788
99083,0.008013692
99084,0.0553525
99085,0.01433949
99086,0.028960025
99087,0.014024651
99088,0.017642042
99089,0.0457087
99090,0.0014162037
99091,0.015918922
99092,0.0008398579
99093,0.036600962
99094,0.0016825317
99095,0.0098672835
99096,0.007865055
99097,0.09353092
99098,0.012624551
99099,0.0072522378
99100,0.004412901
99101,0.013175862
99102,0.019012455
99103,0.089430936
99104,0.033807844
99105,0.044063598
99106,0.05143757
99107,0.032552406
99108,0.036606688
99109,0.04973981
99110,0.0023147517
99111,0.051495563
99112,0.005072711
99113,0.015017921
99114,0.047703262
99115,0.0031704986
99116,0.0237295
99117,0.011370014
99118,0.07128831
99119,0.21882749
99120,0.010460362
99121,0.03126902
99122,0.044524703
99123,0.087249584
99124,0.017639108
99125,0.021645287
99126,0.04454553
99127,0.03454129
99128,0.03242826
99129,0.027728187
99130,0.07125446
99131,0.122182176
99132,0.030956514
99133,0.10876188
99134,0.0024315617
99135,0.051756114
99136,0.10069955
99137,0.011494851
99138,0.05228045
99139,0.032033727
99140,0.0068458584
99141,0.021776294
99142,0.021168884
99143,0.021463659
99144,0.015362428
99145,0.051416654
99146,0.05612752
99147,0.2554096
99148,0.018039174
99149,0.03243613
99150,0.009815739
99151,0.028748563
99152,0.008731007
99153,0.06689361
99154,0.08897632
99155,0.04197637
99156,0.0084833745
99157,0.021813802
99158,0.011232474
99159,0.0050527947
99160,0.0016494272
99161,0.03812944
99162,0.024758108
99163,0.025510333
99164,0.00080436456
99165,0.014138868
99166,0.024767598
99167,0.021250878
99168,0.011654658
99169,0.033056688
99170,0.016055701
99171,0.04613581
99172,0.044982947
99173,0.030471673
99174,0.01989565
99175,0.00272794
99176,0.052303314
99177,0.022780992
99178,0.0028055962
99179,0.0050700954
99180,0.0074408078
99181,0.05958009
99182,0.056221936
99183,0.034027327
99184,0.14109895
99185,0.03948435
99186,0.0392164
99187,0.14879158
99188,0.001526697
99189,0.059557635
99190,0.0007813516
99191,0.021852624
99192,0.014331606
99193,0.03558212
99194,0.06280511
99195,0.015514758
99196,0.0031038697
99197,0.0069393544
99198,0.03702727
99199,0.04967628
99200,0.043865353
99201,0.023965009
99202,0.15714364
99203,0.0009740661
99204,0.041271027
99205,0.0466684
99206,0.051886786
99207,0.20576541
99208,0.041731175
99209,0.0149220005
99210,0.024513321
99211,0.047868945
99212,0.019004893
99213,0.012624575
99214,0.022013737
99215,0.0036240178
99216,0.033762593
99217,0.08932236
99218,0.025220182
99219,0.035451163
99220,0.041967776
99221,0.015667766
99222,0.054862622
99223,0.013467326
99224,0.07344983
99225,0.03396536
99226,0.022659866
99227,0.10871666
99228,0.063468345
99229,0.027260868
99230,0.024885915
99231,0.02545654
99232,0.04680183
99233,0.025031943
99234,0.48594752
99235,0.004131884
99236,0.028001964
99237,0.008591897
99238,0.022266174
99239,0.0035383182
99240,0.0015330812
99241,0.0043180324
99242,0.107140824
99243,0.015110674
99244,0.048602454
99245,0.15960678
99246,0.019858388
99247,0.20137335
99248,0.0007224938
99249,0.0061039864
99250,0.102925986
99251,0.044010494
99252,0.014765007
99253,0.0007397724
99254,0.015660716
99255,0.020023787
