index,bonus,type_contrat,duree_contrat,anciennete_info,freq_paiement,paiement,utilisation,code_postal,conducteur2,age_conducteur1,age_conducteur2,sex_conducteur1,sex_conducteur2,anciennete_permis1,anciennete_permis2,anciennete_vehicule,cylindre_vehicule,din_vehicule,essence_vehicule,marque_vehicule,modele_vehicule,debut_vente_vehicule,fin_vente_vehicule,vitesse_vehicule,type_vehicule,prix_vehicule,poids_vehicule,prediction_log,prediction_exp
90089,0.5,Mini,9,1,Yearly,No,Professional,06152,No,37,0,M,,18,0,19.0,2184,66,Diesel,MAZDA,E,27,10,110,Commercial,15772,0,7.254866294227542,1413.9738003150937
90090,0.6,Maxi,4,1,Biannual,No,WorkPrivate,69382,No,28,0,F,,10,0,10.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845,7.30200408886779,1482.2695548949973
90091,0.5,Median1,5,1,Biannual,No,WorkPrivate,91225,No,46,0,F,,27,0,8.0,1124,60,Gasoline,PEUGEOT,206,11,8,158,Tourism,11450,910,7.303142682941226,1483.959358637217
90092,0.5,Median2,11,3,Yearly,No,Retired,69052,No,67,0,M,,44,0,7.0,2188,150,Diesel,RENAULT,ESPACE,9,5,188,Tourism,34850,1782,7.254684119175792,1413.7160508682691
90093,0.5,Median2,22,1,Biannual,No,WorkPrivate,40279,No,55,0,M,,36,0,9.0,1753,90,Diesel,FORD,FOCUS,12,9,184,Tourism,18320,1277,7.274495656053578,1442.0232285615748
90094,0.5,Mini,15,9,Monthly,No,Retired,86193,No,76,0,M,,33,0,29.0,2399,73,Diesel,MERCEDES BENZ,240,32,26,143,Tourism,18425,1385,7.245074385195992,1400.1861196031225
90095,0.5,Maxi,16,1,Yearly,Yes,Retired,62178,No,81,0,M,,37,0,12.0,1242,60,Gasoline,FIAT,PUNTO,18,16,160,Tourism,9468,870,7.297768518914608,1476.000349138069
90096,0.62,Maxi,26,2,Monthly,No,WorkPrivate,58194,Yes,51,49,M,F,33,31,2.0,1560,109,Diesel,CITROEN,C5,3,1,191,Tourism,24300,1503,7.283285602300503,1454.7632351325146
90097,0.5,Median2,1,1,Monthly,No,WorkPrivate,38383,No,60,0,M,,41,0,11.0,2460,140,Diesel,VOLVO,S80,13,11,205,Tourism,31024,1696,7.2422962156568085,1396.2987893384532
90098,0.5,Median2,3,2,Yearly,No,WorkPrivate,85003,No,44,0,M,,26,0,9.0,1998,109,Diesel,PEUGEOT,406,13,8,185,Tourism,22100,1535,7.263337434133905,1426.0111544132315
90099,0.5,Maxi,22,3,Monthly,No,WorkPrivate,44114,Yes,42,38,M,F,23,18,9.0,2188,115,Diesel,RENAULT,ESPACE,11,9,176,Tourism,32050,1690,7.254684119175792,1413.7160508682691
90100,0.5,Median1,4,2,Monthly,No,WorkPrivate,81120,No,34,0,F,,13,0,19.0,1360,75,Gasoline,PEUGEOT,106,19,18,175,Tourism,10580,850,7.29239435488799,1468.0839979324555
90101,0.85,Median1,4,1,Biannual,Yes,WorkPrivate,85076,No,38,0,F,,17,0,14.0,1124,60,Gasoline,CITROEN,SAXO,15,11,162,Tourism,8919,805,7.303142682941226,1483.959358637217
90102,0.64,Mini,1,1,Yearly,No,WorkPrivate,66136,No,45,0,F,,18,0,15.0,2188,85,Diesel,RENAULT,LAGUNA,16,14,170,Tourism,19560,1410,7.254684119175792,1413.7160508682691
90103,0.5,Maxi,25,1,Biannual,No,Retired,49323,No,79,0,M,,58,0,9.0,1991,113,Diesel,HYUNDAI,SANTA FE,10,9,166,Commercial,23848,1857,7.263656240474467,1426.4661671439296
90104,0.5,Maxi,19,3,Yearly,No,WorkPrivate,44004,No,42,0,M,,23,0,5.0,1560,90,Diesel,FORD,FOCUS,6,1,180,Tourism,22050,1316,7.283285602300503,1454.7632351325146
90105,0.5,Maxi,9,4,Yearly,No,WorkPrivate,14174,No,47,0,F,,27,0,13.0,1149,59,Gasoline,RENAULT,CLIO,13,13,160,Tourism,10199,890,7.30200408886779,1482.2695548949973
90106,0.68,Mini,5,5,Biannual,No,Professional,18110,No,35,0,M,,16,0,21.0,2500,106,Diesel,RENAULT,B110,21,15,118,Commercial,37133,0,7.240474465139311,1393.7555767986198
90107,0.5,Maxi,5,1,Yearly,No,WorkPrivate,33318,Yes,60,51,M,F,41,32,6.0,1560,109,Diesel,FORD,FOCUS,6,5,180,Tourism,25250,1348,7.283285602300503,1454.7632351325146
90108,1.0,Median2,4,1,Monthly,No,WorkPrivate,78383,No,26,0,F,,6,0,12.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950,7.291028041999867,1466.078140159056
90109,0.5,Maxi,26,5,Biannual,No,WorkPrivate,66136,No,52,0,F,,26,0,5.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845,7.30200408886779,1482.2695548949973
90110,0.5,Maxi,12,4,Biannual,No,WorkPrivate,66136,No,59,0,M,,39,0,4.0,1461,68,Diesel,RENAULT,CLIO,6,5,163,Tourism,13050,1155,7.2877944348313095,1461.3418475500434
90111,0.5,Maxi,2,2,Yearly,No,WorkPrivate,67347,Yes,43,40,M,F,23,21,14.0,1489,89,Gasoline,MAZDA,323,16,15,175,Tourism,15078,1115,7.286519209469061,1459.478220662459
90112,0.5,Maxi,15,5,Yearly,No,WorkPrivate,88032,No,64,0,F,,45,0,11.0,954,51,Gasoline,PEUGEOT,106,15,13,150,Tourism,9590,815,7.31088512264059,1495.5011902385104
90113,0.5,Median1,18,1,Biannual,Yes,Retired,17300,No,81,0,F,,59,0,9.0,1587,109,Gasoline,CITROEN,XSARA,11,9,197,Tourism,16200,1134,7.282055920701192,1452.9742100603598
90114,0.5,Maxi,12,3,Monthly,No,Retired,34172,No,62,0,M,,43,0,3.0,1560,90,Diesel,PEUGEOT,308,4,2,180,Tourism,22550,1311,7.283285602300503,1454.7632351325146
90115,0.5,Median2,26,3,Biannual,No,WorkPrivate,05157,No,52,0,F,,33,0,10.0,1997,136,Gasoline,CITROEN,XSARA,11,7,210,Tourism,19650,1293,7.263382977896843,1426.076147350958
90116,0.5,Maxi,7,4,Yearly,No,WorkPrivate,78297,No,45,0,M,,26,0,4.0,1149,59,Gasoline,RENAULT,CLIO,9,8,160,Tourism,12850,890,7.30200408886779,1482.2695548949973
90117,0.5,Mini,5,5,Biannual,No,WorkPrivate,92035,No,59,0,F,,22,0,42.0,602,30,Gasoline,CITROEN,MEHARI,43,24,100,Commercial,7227,955,7.326916527194569,1519.6855428470517
90118,0.5,Maxi,7,2,Monthly,No,WorkPrivate,07027,No,46,0,F,,26,0,11.0,1149,59,Gasoline,RENAULT,CLIO,13,11,160,Tourism,10962,890,7.30200408886779,1482.2695548949973
90119,0.5,Maxi,7,7,Monthly,No,WorkPrivate,10060,No,67,0,M,,49,0,8.0,1998,90,Diesel,FORD,MONDEO,11,8,180,Tourism,20850,1431,7.263337434133905,1426.0111544132315
90120,0.5,Median2,14,3,Yearly,No,Retired,31389,No,79,0,M,,56,0,14.0,1905,93,Diesel,PEUGEOT,306,18,15,180,Tourism,18538,1120,7.267573004087087,1432.0681784008489
90121,0.5,Maxi,1,1,Biannual,No,WorkPrivate,06161,No,53,0,M,,33,0,1.0,2231,150,Diesel,TOYOTA,AVENSIS,2,1,205,Tourism,38550,1570,7.252725737369482,1410.9482078244996
90122,0.5,Median2,26,3,Biannual,No,Professional,39333,No,62,0,M,,43,0,12.0,1868,70,Diesel,CITROEN,BERLINGO,13,9,144,Commercial,13096,1155,7.269258123315772,1434.4851049770816
90123,0.5,Maxi,6,1,Monthly,No,WorkPrivate,49007,No,42,0,F,,18,0,5.0,1360,75,Gasoline,PEUGEOT,206,13,8,170,Tourism,14300,950,7.29239435488799,1468.0839979324555
90124,0.58,Maxi,22,3,Monthly,No,Retired,94033,No,85,0,F,,46,0,14.0,1389,60,Gasoline,OPEL,CORSA,18,16,145,Tourism,10962,885,7.291073585762804,1466.1449579396365
90125,0.5,Median2,29,1,Biannual,No,Retired,82013,No,66,0,M,,46,0,10.0,2179,134,Diesel,CITROEN,C5,10,9,205,Tourism,26700,1560,7.255094013042228,1414.2960531618396
90126,0.68,Maxi,4,4,Biannual,No,WorkPrivate,03185,No,29,0,M,,11,0,12.0,1299,60,Gasoline,FORD,KA,13,11,155,Tourism,8477,890,7.295172524427174,1472.1710369609568
90127,0.5,Maxi,8,2,Monthly,No,WorkPrivate,34281,Yes,61,22,F,F,30,4,8.0,1461,82,Diesel,RENAULT,CLIO,10,8,175,Tourism,14450,980,7.2877944348313095,1461.3418475500434
90128,0.62,Maxi,9,1,Biannual,No,WorkPrivate,41104,No,40,0,M,,21,0,1.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21650,1289,7.283285602300503,1454.7632351325146
90129,0.77,Median2,9,2,Monthly,No,WorkPrivate,72181,No,43,0,M,,23,0,11.0,1997,90,Diesel,CITROEN,XSARA,12,6,175,Tourism,20750,1320,7.263382977896843,1426.076147350958
90130,0.5,Maxi,15,3,Biannual,No,WorkPrivate,29046,No,46,0,M,,27,0,8.0,1396,83,Gasoline,HONDA,JAZZ,9,8,160,Tourism,16000,1015,7.290754779422243,1465.67729737506
90131,0.5,Mini,9,1,Yearly,No,Retired,10265,No,73,0,M,,32,0,23.0,2497,90,Diesel,MERCEDES BENZ,190,26,23,174,Tourism,24719,1175,7.240611096428124,1393.946157069974
90132,0.5,Median2,25,6,Biannual,No,Retired,33495,No,74,0,M,,54,0,24.0,1997,73,Diesel,MERCEDES BENZ,200,26,23,160,Tourism,24339,1280,7.263382977896843,1426.076147350958
90133,0.5,Median2,4,4,Monthly,No,Retired,69106,No,70,0,M,,48,0,13.0,1299,60,Gasoline,FORD,FIESTA,15,12,155,Tourism,9971,930,7.295172524427174,1472.1710369609568
90134,0.5,Median2,3,3,Yearly,No,Professional,69386,No,71,0,M,,43,0,15.0,1124,60,Gasoline,PEUGEOT,205,19,18,164,Tourism,9925,860,7.303142682941226,1483.959358637217
90135,0.5,Maxi,7,6,Yearly,No,WorkPrivate,59653,No,48,0,F,,28,0,10.0,2800,127,Diesel,FIAT,DUCATO,11,9,152,Commercial,28082,0,7.22681133625808,1374.8284479393214
90136,0.5,Maxi,28,6,Yearly,No,WorkPrivate,59014,No,59,0,F,,33,0,6.0,1360,75,Gasoline,CITROEN,C2,8,6,169,Tourism,11600,991,7.29239435488799,1468.0839979324555
90137,0.5,Mini,6,1,Monthly,No,WorkPrivate,78517,No,48,0,F,,25,0,14.0,1870,55,Diesel,RENAULT,CLIO,15,12,161,Commercial,10925,925,7.269167035789897,1434.3543561453234
90138,0.5,Maxi,15,3,Yearly,No,WorkPrivate,59348,No,40,0,F,,21,0,7.0,1390,98,Gasoline,RENAULT,CLIO,10,8,186,Tourism,13750,980,7.291028041999867,1466.078140159056
90139,0.5,Maxi,2,2,Yearly,No,WorkPrivate,08105,No,40,0,F,,17,0,3.0,1560,109,Diesel,CITROEN,C4 PICASSO,5,3,180,Tourism,27200,1539,7.283285602300503,1454.7632351325146
90140,0.5,Maxi,3,1,Yearly,No,WorkPrivate,34108,No,60,0,M,,39,0,6.0,1896,131,Diesel,SKODA,SUPERB,9,6,205,Tourism,26400,1465,7.267982897953524,1432.655704660841
90141,1.25,Median2,2,1,Monthly,No,WorkPrivate,2A004,No,34,0,F,,10,0,10.0,1689,96,Diesel,MERCEDES BENZ,A170,10,9,180,Tourism,18880,1115,7.277410456881573,1446.235489832019
90142,0.63,Maxi,4,4,Biannual,No,WorkPrivate,31282,No,38,0,M,,14,0,4.0,1108,55,Gasoline,FIAT,600,6,4,150,Tourism,6600,750,7.303871383148224,1485.041843184697
90143,0.5,Maxi,27,2,Biannual,No,WorkPrivate,44109,Yes,62,62,M,F,44,42,2.0,1598,111,Gasoline,TOYOTA,COROLLA,7,4,175,Tourism,21900,1345,7.28155493930888,1452.245978466688
90144,0.5,Maxi,5,5,Yearly,No,WorkPrivate,95051,Yes,50,46,M,F,32,27,5.0,1398,55,Diesel,PEUGEOT,107,6,1,154,Tourism,11850,880,7.290663691896368,1465.5437074530655
90145,0.72,Maxi,2,1,Biannual,No,WorkPrivate,55545,Yes,27,32,F,M,8,14,8.0,1997,109,Diesel,PEUGEOT,307,9,7,183,Tourism,23460,1260,7.263382977896843,1426.076147350958
90146,0.5,Mini,17,1,Yearly,No,WorkPrivate,12089,No,61,0,M,,41,0,9.0,2179,134,Diesel,PEUGEOT,607,12,7,205,Tourism,36350,1535,7.255094013042228,1414.2960531618396
90147,0.68,Maxi,1,1,Yearly,No,WorkPrivate,72081,No,26,0,M,,7,0,4.0,1896,131,Diesel,SEAT,IBIZA,9,7,207,Tourism,18560,1218,7.267982897953524,1432.655704660841
90148,0.5,Mini,6,1,Biannual,No,WorkPrivate,64540,Yes,46,47,M,F,26,24,15.0,1753,60,Diesel,FORD,FIESTA,16,13,158,Tourism,11084,1010,7.274495656053578,1442.0232285615748
90149,0.5,Maxi,23,2,Biannual,No,WorkPrivate,59660,No,49,0,M,,28,0,5.0,1870,131,Diesel,RENAULT,MEGANE,6,5,200,Tourism,23750,1250,7.269167035789897,1434.3543561453234
90150,0.85,Maxi,3,1,Monthly,No,WorkPrivate,59350,No,28,0,F,,7,0,5.0,998,68,Gasoline,CITROEN,C1,6,2,157,Tourism,8700,845,7.308881197071343,1492.5053159960296
90151,0.5,Median1,6,5,Yearly,No,Retired,62186,No,83,0,F,,42,0,19.0,1984,90,Gasoline,AUDI,80,20,17,177,Tourism,18279,1190,7.2639750468150295,1426.921324958697
90152,0.5,Median1,1,1,Yearly,No,WorkPrivate,62186,No,83,0,F,,42,0,8.0,1398,68,Diesel,MAZDA,MAZDA2,8,6,160,Tourism,14500,1085,7.290663691896368,1465.5437074530655
90153,0.76,Mini,2,1,Biannual,No,Professional,59350,No,46,0,M,,21,0,14.0,2496,70,Diesel,FORD,TRANSIT,15,12,124,Commercial,15444,0,7.240656640191061,1394.0096896138061
90154,0.5,Maxi,10,1,Monthly,No,WorkPrivate,79293,No,37,0,F,,15,0,9.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,10500,845,7.30200408886779,1482.2695548949973
90155,0.52,Maxi,2,2,Yearly,No,WorkPrivate,59092,No,46,0,F,,26,0,4.0,1870,131,Diesel,RENAULT,MEGANE,6,5,200,Tourism,23750,1250,7.269167035789897,1434.3543561453234
90156,0.8,Maxi,3,1,Yearly,No,WorkPrivate,59335,Yes,28,23,M,F,10,5,12.0,1870,64,Diesel,RENAULT,KANGOO,13,12,145,Tourism,13873,1110,7.269167035789897,1434.3543561453234
90157,0.8,Median2,1,1,Yearly,No,WorkPrivate,59335,Yes,23,28,F,M,5,10,10.0,1527,58,Diesel,PEUGEOT,106,13,10,158,Tourism,10748,895,7.284788546477438,1456.9528110027468
90158,0.51,Maxi,8,1,Monthly,No,WorkPrivate,27463,Yes,33,34,F,M,14,16,4.0,1991,109,Diesel,MERCEDES BENZ,B180,4,3,186,Tourism,28400,1435,7.263656240474467,1426.4661671439296
90159,0.95,Maxi,7,3,Monthly,No,WorkPrivate,93005,No,32,0,F,,7,0,3.0,1242,60,Gasoline,FIAT,PANDA,3,3,155,Tourism,8690,860,7.297768518914608,1476.000349138069
90160,0.5,Mini,2,2,Yearly,No,WorkPrivate,91114,Yes,49,49,M,F,31,29,25.0,2446,86,Diesel,TOYOTA,LAND CRUISER,25,21,130,Commercial,20421,2210,7.242933828337932,1397.1900088620955
90161,0.5,Median1,2,1,Yearly,No,WorkPrivate,91114,Yes,49,18,M,M,31,111,11.0,1997,90,Diesel,PEUGEOT,PARTNER,12,9,163,Commercial,16790,1110,7.263382977896843,1426.076147350958
90162,0.5,Median2,18,2,Monthly,No,WorkPrivate,90008,Yes,62,29,F,M,43,10,14.0,2088,109,Diesel,PEUGEOT,806,15,13,175,Tourism,29941,1615,7.2592384954695355,1420.1738946755302
90163,0.5,Maxi,14,2,Monthly,No,Professional,90008,No,56,0,M,,36,0,11.0,1896,101,Diesel,SKODA,FABIA,11,5,183,Tourism,15990,1154,7.267982897953524,1432.655704660841
90164,0.6,Median2,2,2,Monthly,No,WorkPrivate,90008,No,29,0,M,,10,0,14.0,1761,111,Gasoline,PEUGEOT,406,16,14,192,Tourism,18386,1275,7.274131305950077,1441.4975586686503
90165,0.5,Maxi,2,2,Monthly,No,Retired,66136,No,70,0,F,,40,0,7.0,1997,90,Diesel,CITROEN,XSARA,10,6,175,Tourism,22450,1300,7.263382977896843,1426.076147350958
90166,0.5,Mini,26,2,Monthly,No,WorkPrivate,31424,Yes,54,28,F,F,35,10,22.0,1118,53,Gasoline,FORD,FIESTA,22,21,147,Tourism,7102,820,7.30341594551885,1484.3651979070428
90167,0.59,Maxi,17,8,Biannual,No,WorkPrivate,75111,No,43,0,F,,24,0,10.0,1149,75,Gasoline,RENAULT,TWINGO,11,5,170,Tourism,11300,845,7.30200408886779,1482.2695548949973
90168,0.5,Maxi,9,4,Yearly,No,WorkPrivate,50562,No,65,0,M,,44,0,6.0,1461,66,Diesel,RENAULT,MODUS,7,6,156,Tourism,14100,1180,7.2877944348313095,1461.3418475500434
90169,0.5,Maxi,2,2,Yearly,No,WorkPrivate,94081,Yes,40,42,F,M,19,13,3.0,1560,109,Diesel,PEUGEOT,207,4,1,193,Tourism,20550,1275,7.283285602300503,1454.7632351325146
90170,0.5,Maxi,6,6,Biannual,No,WorkPrivate,69275,No,43,0,F,,22,0,8.0,1753,101,Diesel,FORD,FOCUS,9,7,186,Tourism,19200,1221,7.274495656053578,1442.0232285615748
90171,0.51,Maxi,2,2,Biannual,No,WorkPrivate,67378,No,52,0,M,,30,0,5.0,1997,136,Diesel,CITROEN,C5,7,6,205,Tourism,29600,1486,7.263382977896843,1426.076147350958
90172,0.5,Maxi,6,1,Monthly,No,WorkPrivate,62848,Yes,44,35,M,F,24,12,1.0,1461,86,Diesel,DACIA,LOGAN,3,1,161,Tourism,13300,1255,7.2877944348313095,1461.3418475500434
90173,0.5,Maxi,4,1,Monthly,No,WorkPrivate,59426,Yes,54,21,M,F,35,2,5.0,1461,106,Diesel,RENAULT,MEGANE,6,5,185,Tourism,21500,1205,7.2877944348313095,1461.3418475500434
90174,0.5,Median2,7,1,Biannual,Yes,Retired,22190,No,70,0,M,,48,0,13.0,1149,59,Gasoline,RENAULT,TWINGO,13,11,151,Tourism,8522,823,7.30200408886779,1482.2695548949973
90175,0.5,Maxi,25,4,Biannual,No,Retired,54260,No,65,0,F,,25,0,4.0,1390,75,Gasoline,DACIA,LOGAN,6,3,162,Tourism,7600,1090,7.291028041999867,1466.078140159056
90176,1.0,Maxi,1,1,Monthly,No,WorkPrivate,52282,No,19,0,F,,1,0,3.0,1398,68,Diesel,PEUGEOT,207,5,4,166,Tourism,16500,1186,7.290663691896368,1465.5437074530655
90177,0.5,Median2,7,1,Biannual,No,WorkPrivate,72169,Yes,52,52,M,F,33,31,15.0,1905,93,Diesel,PEUGEOT,306,18,15,180,Tourism,18538,1120,7.267573004087087,1432.0681784008489
90178,0.5,Maxi,3,3,Yearly,No,Retired,62133,No,64,0,F,,44,0,6.0,1461,82,Diesel,RENAULT,MODUS,7,6,168,Tourism,16500,1185,7.2877944348313095,1461.3418475500434
90179,0.5,Median1,2,2,Yearly,No,Retired,45302,No,59,0,M,,41,0,15.0,1196,45,Gasoline,OPEL,CORSA,17,13,145,Tourism,9292,1200,7.29986353200973,1479.0979278119958
90180,0.5,Maxi,1,1,Monthly,No,WorkPrivate,33449,Yes,37,39,M,F,18,20,1.0,1149,75,Gasoline,RENAULT,TWINGO,3,1,169,Tourism,10150,955,7.30200408886779,1482.2695548949973
90181,0.69,Maxi,8,2,Biannual,No,WorkPrivate,76540,Yes,37,35,M,F,17,16,2.0,1390,75,Gasoline,DACIA,SANDERO,2,1,161,Tourism,9890,1036,7.291028041999867,1466.078140159056
90182,0.5,Maxi,12,3,Yearly,No,Retired,10323,No,76,0,M,,54,0,9.0,1998,136,Gasoline,CITROEN,C5,10,9,208,Tourism,22500,1320,7.263337434133905,1426.0111544132315
90183,0.5,Maxi,2,1,Yearly,Yes,WorkPrivate,78586,Yes,53,51,M,F,34,32,9.0,1998,164,Gasoline,MERCEDES BENZ,SLK,11,8,223,Tourism,34000,1290,7.263337434133905,1426.0111544132315
90184,0.5,Median2,1,1,Yearly,Yes,WorkPrivate,78586,Yes,51,53,F,M,32,34,11.0,1749,116,Gasoline,CITROEN,XSARA,12,8,190,Tourism,17900,1320,7.274677831105327,1442.2861353397147
90185,0.5,Median2,27,1,Monthly,No,WorkPrivate,49261,No,53,0,F,,33,0,4.0,1560,90,Diesel,PEUGEOT,PARTNER,6,3,163,Tourism,18900,1110,7.283285602300503,1454.7632351325146
90186,0.5,Maxi,18,4,Monthly,No,WorkPrivate,94021,Yes,41,37,F,F,23,19,7.0,1686,101,Diesel,OPEL,ASTRA,7,3,181,Tourism,20850,1365,7.277547088170386,1446.4332409914007
90187,0.5,Maxi,3,1,Monthly,No,Retired,29031,No,59,0,F,,30,0,3.0,1997,136,Diesel,VOLVO,S40,8,1,205,Tourism,25850,1387,7.263382977896843,1426.076147350958
90188,0.5,Maxi,20,12,Yearly,No,WorkPrivate,57343,No,61,0,F,,27,0,20.0,1397,60,Gasoline,RENAULT,R19,23,19,160,Tourism,10139,920,7.290709235659305,1465.6105008930153
90189,0.5,Maxi,24,2,Monthly,No,Retired,48115,No,80,0,M,,53,0,3.0,1461,86,Diesel,RENAULT,MODUS,4,1,171,Tourism,18050,1185,7.2877944348313095,1461.3418475500434
90190,0.6,Maxi,20,2,Biannual,No,WorkPrivate,63014,No,39,0,M,,20,0,5.0,1390,86,Gasoline,SEAT,IBIZA,5,3,180,Tourism,11985,1028,7.291028041999867,1466.078140159056
90191,0.68,Maxi,11,1,Monthly,No,WorkPrivate,38314,No,59,0,F,,35,0,2.0,1242,60,Gasoline,FIAT,PANDA,3,3,155,Tourism,9190,860,7.297768518914608,1476.000349138069
90192,0.6,Maxi,9,2,Monthly,No,WorkPrivate,78640,No,31,0,F,,12,0,5.0,1870,125,Diesel,RENAULT,SCENIC,6,5,190,Tourism,23300,1430,7.269167035789897,1434.3543561453234
90193,0.85,Median1,4,4,Monthly,No,WorkPrivate,93007,No,51,0,F,,6,0,14.0,1396,75,Gasoline,ROVER,214,15,13,165,Tourism,12044,985,7.290754779422243,1465.67729737506
90194,0.57,Mini,5,2,Yearly,No,WorkPrivate,59416,Yes,30,36,F,M,11,17,11.0,1870,64,Diesel,RENAULT,MEGANE,12,11,158,Tourism,16450,1110,7.269167035789897,1434.3543561453234
90195,0.57,Maxi,2,2,Yearly,No,WorkPrivate,59416,Yes,36,30,M,F,17,11,2.0,1560,90,Diesel,CITROEN,C3 PICASSO,2,1,173,Tourism,21200,1289,7.283285602300503,1454.7632351325146
90196,0.5,Median2,28,1,Biannual,No,WorkPrivate,63124,No,57,0,M,,38,0,14.0,1870,55,Diesel,RENAULT,EXPRESS,17,14,134,Commercial,12184,900,7.269167035789897,1434.3543561453234
90197,0.5,Maxi,11,1,Biannual,Yes,WorkPrivate,63124,Yes,57,53,M,F,38,31,4.0,1328,93,Gasoline,SUZUKI,SWIFT,6,1,175,Tourism,14090,980,7.293851755301988,1470.2266024963858
90198,0.5,Maxi,2,2,Yearly,No,WorkPrivate,64399,No,32,0,M,,14,0,3.0,1870,131,Diesel,RENAULT,MEGANE,6,5,200,Tourism,23750,1250,7.269167035789897,1434.3543561453234
90199,0.53,Median2,8,2,Yearly,No,WorkPrivate,84087,Yes,39,42,M,F,20,23,9.0,1124,60,Gasoline,PEUGEOT,106,11,8,164,Tourism,9700,835,7.303142682941226,1483.959358637217
90200,0.5,Maxi,9,2,Yearly,No,Retired,09214,No,63,0,F,,39,0,2.0,1248,70,Diesel,FIAT,PANDA,6,1,155,Tourism,15190,1060,7.297495256336983,1475.5967953560958
90201,0.5,Median2,21,13,Yearly,No,Retired,55358,No,76,0,F,,36,0,19.0,1171,60,Gasoline,RENAULT,CLIO,21,18,155,Tourism,9300,820,7.301002126083166,1480.784118301792
90202,0.5,Median2,3,3,Yearly,No,Retired,55358,No,76,0,F,,36,0,13.0,1149,59,Gasoline,RENAULT,TWINGO,13,12,152,Tourism,10779,823,7.30200408886779,1482.2695548949973
90203,0.58,Maxi,11,4,Yearly,No,WorkPrivate,25056,No,40,0,M,,22,0,4.0,1997,136,Diesel,PEUGEOT,807,5,3,190,Tourism,32300,1743,7.263382977896843,1426.076147350958
90204,0.5,Maxi,29,4,Biannual,No,WorkPrivate,04070,Yes,54,21,M,F,35,111,5.0,1560,109,Diesel,CITROEN,XSARA,7,6,183,Tourism,23500,1313,7.283285602300503,1454.7632351325146
90205,0.5,Median2,19,4,Yearly,No,WorkPrivate,37261,No,51,0,F,,31,0,17.0,1390,60,Gasoline,RENAULT,SUPERCINQ,19,15,158,Tourism,8705,715,7.291028041999867,1466.078140159056
90206,0.5,Median2,11,1,Biannual,No,WorkPrivate,94019,Yes,68,19,F,M,43,111,11.0,1390,75,Gasoline,RENAULT,CLIO,13,11,170,Tourism,11419,950,7.291028041999867,1466.078140159056
90207,0.5,Mini,26,6,Yearly,No,Retired,30132,No,83,0,F,,57,0,32.0,652,36,Gasoline,CITROEN,LNA,32,29,126,Tourism,4345,710,7.324639339047696,1516.2265955853345
90208,0.5,Median1,11,2,Biannual,No,WorkPrivate,40036,Yes,62,22,M,F,43,3,12.0,1598,101,Gasoline,OPEL,ASTRA,17,15,188,Tourism,15489,960,7.28155493930888,1452.245978466688
90209,0.5,Median1,11,2,Biannual,No,WorkPrivate,40036,Yes,62,53,M,F,43,29,12.0,1299,60,Gasoline,FORD,KA,15,14,155,Tourism,9041,890,7.295172524427174,1472.1710369609568
90210,0.5,Median1,2,2,Biannual,No,WorkPrivate,40036,No,62,0,M,,43,0,22.0,1108,45,Gasoline,RENAULT,EXPRESS,26,22,128,Commercial,7669,1315,7.303871383148224,1485.041843184697
90211,0.5,Maxi,27,3,Yearly,No,Retired,78531,No,68,0,F,,44,0,3.0,998,68,Gasoline,TOYOTA,AYGO,6,1,157,Tourism,11650,790,7.308881197071343,1492.5053159960296
90212,0.6,Median2,12,12,Biannual,No,WorkPrivate,78646,No,39,0,M,,20,0,21.0,1360,86,Gasoline,PEUGEOT,205,24,18,178,Tourism,13507,820,7.29239435488799,1468.0839979324555
90213,0.5,Maxi,21,1,Yearly,Yes,Professional,78358,Yes,54,25,F,F,35,5,4.0,3498,234,Gasoline,NISSAN,MURANO,8,3,203,Tourism,47300,1850,7.195021789727748,1331.7793661701817
90214,0.5,Median1,5,5,Monthly,No,Retired,06088,No,67,0,F,,46,0,18.0,1761,104,Gasoline,CITROEN,XANTIA,18,16,188,Tourism,18294,1176,7.274131305950077,1441.4975586686503
90215,0.5,Maxi,23,3,Yearly,No,Retired,17225,Yes,62,65,F,M,40,44,5.0,1461,86,Diesel,SUZUKI,JIMNY,5,1,145,Tourism,16640,1145,7.2877944348313095,1461.3418475500434
90216,0.5,Maxi,11,3,Yearly,No,Retired,17225,No,65,0,M,,44,0,8.0,1108,55,Gasoline,FIAT,SEICENTO,12,11,150,Tourism,7608,750,7.303871383148224,1485.041843184697
90217,0.68,Maxi,8,2,Yearly,No,WorkPrivate,74250,No,41,0,F,,22,0,8.0,1398,68,Diesel,CITROEN,C3,9,9,158,Tourism,12900,1058,7.290663691896368,1465.5437074530655
90218,0.5,Maxi,2,1,Monthly,No,Retired,02521,No,82,0,M,,45,0,7.0,1598,108,Gasoline,RENAULT,LAGUNA,11,6,195,Tourism,19700,1270,7.28155493930888,1452.245978466688
