index,y_pred_log,residu_log,y_pred_exp,residu_exp
97585,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97586,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97587,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97588,7.267345285272399,7.267345285272399,1431.7418789675671,1431.7418789675671
97589,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97590,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97591,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
97592,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97593,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97594,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97595,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97596,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97597,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97598,7.264384940681466,7.264384940681466,1427.506741122602,1427.506741122602
97599,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97600,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97601,7.274495656053578,7.274495656053578,1442.0232285615748,1442.0232285615748
97602,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97603,7.315849392800771,7.315849392800771,1502.948696864666,1502.948696864666
97604,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97605,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97606,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97607,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97608,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97609,7.263519609185654,7.263519609185654,1426.2711439252166,1426.2711439252166
97610,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97611,7.272537274247267,7.272537274247267,1439.200003503288,1439.200003503288
97612,7.231547887603574,7.231547887603574,1381.3605877209825,1381.3605877209825
97613,7.270806611255645,7.270806611255645,1436.7096582524598,1436.7096582524598
97614,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97615,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97616,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97617,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97618,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97619,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97620,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97621,7.299772444483855,7.299772444483855,1478.9631154936524,1478.9631154936524
97622,7.29061814813343,7.29061814813343,1465.4769170550699,1465.4769170550699
97623,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
97624,7.293806211539051,7.293806211539051,1470.1595988265863,1470.1595988265863
97625,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97626,7.306831727739159,7.306831727739159,1489.4475571152657,1489.4475571152657
97627,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97628,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97629,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97630,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97631,7.25650586969329,7.25650586969329,1416.2956595543515,1416.2956595543515
97632,7.308835653308406,7.308835653308406,1492.4372976928894,1492.4372976928894
97633,7.2422506718938715,7.2422506718938715,1396.23515254278,1396.23515254278
97634,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97635,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97636,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
97637,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97638,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97639,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97640,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97641,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97642,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97643,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97644,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97645,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97646,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97647,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97648,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97649,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97650,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97651,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
97652,7.255094013042228,7.255094013042228,1414.2960531618396,1414.2960531618396
97653,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97654,7.315712761511959,7.315712761511959,1502.7432244532065,1502.7432244532065
97655,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97656,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97657,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
97658,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97659,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
97660,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97661,7.273129343165454,7.273129343165454,1440.0529536390504,1440.0529536390504
97662,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
97663,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97664,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97665,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97666,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97667,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97668,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97669,7.282055920701192,7.282055920701192,1452.9742100603598,1452.9742100603598
97670,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97671,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97672,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97673,7.29221217983624,7.29221217983624,1467.816391855423,1467.816391855423
97674,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97675,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
97676,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97677,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97678,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97679,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97680,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97681,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97682,7.242933828337932,7.242933828337932,1397.1900088620955,1397.1900088620955
97683,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97684,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
97685,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97686,7.254684119175792,7.254684119175792,1413.7160508682691,1413.7160508682691
97687,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97688,7.29239435488799,7.29239435488799,1468.0839979324555,1468.0839979324555
97689,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97690,7.279323294924946,7.279323294924946,1449.0064663043902,1449.0064663043902
97691,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97692,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97693,7.295081436901299,7.295081436901299,1472.036855567228,1472.036855567228
97694,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97695,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97696,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97697,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97698,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97699,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97700,7.308881197071343,7.308881197071343,1492.5053159960296,1492.5053159960296
97701,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97702,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97703,7.264703747022028,7.264703747022028,1427.962230731838,1427.962230731838
97704,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97705,7.255412819382791,7.255412819382791,1414.7473304485684,1414.7473304485684
97706,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97707,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97708,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97709,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97710,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97711,7.263337434133905,7.263337434133905,1426.0111544132315,1426.0111544132315
97712,7.30341594551885,7.30341594551885,1484.3651979070428,1484.3651979070428
97713,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97714,7.290754779422243,7.290754779422243,1465.67729737506,1465.67729737506
97715,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97716,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97717,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97718,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97719,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97720,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97721,7.269258123315772,7.269258123315772,1434.4851049770816,1434.4851049770816
97722,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97723,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97724,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97725,7.260149370728285,7.260149370728285,1421.4689965631592,1421.4689965631592
97726,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97727,7.30910891588603,7.30910891588603,1492.8454539827576,1492.8454539827576
97728,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97729,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97730,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97731,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97732,7.297859606440483,7.297859606440483,1476.134891573064,1476.134891573064
97733,7.289570641585869,7.289570641585869,1463.941577162293,1463.941577162293
97734,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97735,7.273766955846578,7.273766955846578,1440.9720802687198,1440.9720802687198
97736,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97737,7.284788546477438,7.284788546477438,1456.9528110027468,1456.9528110027468
97738,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97739,7.263747328000342,7.263747328000342,1426.5961974273432,1426.5961974273432
97740,7.2952180681901115,7.2952180681901115,1472.2381322413055,1472.2381322413055
97741,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97742,7.263382977896843,7.263382977896843,1426.076147350958,1426.076147350958
97743,7.2639750468150295,7.2639750468150295,1426.921324958697,1426.921324958697
97744,7.297768518914608,7.297768518914608,1476.000349138069,1476.000349138069
97745,7.274131305950077,7.274131305950077,1441.4975586686503,1441.4975586686503
97746,7.31088512264059,7.31088512264059,1495.5011902385104,1495.5011902385104
97747,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97748,7.301002126083166,7.301002126083166,1480.784118301792,1480.784118301792
97749,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97750,7.263656240474467,7.263656240474467,1426.4661671439296,1426.4661671439296
97751,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97752,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97753,7.2592384954695355,7.2592384954695355,1420.1738946755302,1420.1738946755302
97754,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97755,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97756,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97757,7.30200408886779,7.30200408886779,1482.2695548949973,1482.2695548949973
97758,7.290663691896368,7.290663691896368,1465.5437074530655,1465.5437074530655
97759,7.254228681546417,7.254228681546417,1413.0718826441819,1413.0718826441819
97760,7.283285602300503,7.283285602300503,1454.7632351325146,1454.7632351325146
97761,7.2877944348313095,7.2877944348313095,1461.3418475500434,1461.3418475500434
97762,7.291028041999867,7.291028041999867,1466.078140159056,1466.078140159056
97763,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97764,7.267982897953524,7.267982897953524,1432.655704660841,1432.655704660841
97765,7.277547088170386,7.277547088170386,1446.4332409914007,1446.4332409914007
97766,7.2634740654227175,7.2634740654227175,1426.2061421068156,1426.2061421068156
97767,7.218021390011154,7.218021390011154,1362.787984872099,1362.787984872099
97768,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97769,7.303142682941226,7.303142682941226,1483.959358637217,1483.959358637217
97770,7.28155493930888,7.28155493930888,1452.245978466688,1452.245978466688
97771,7.269167035789897,7.269167035789897,1434.3543561453234,1434.3543561453234
97772,7.267573004087087,7.267573004087087,1432.0681784008489,1432.0681784008489
